gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-489.724,-577.506,1,7,
6,391.153,544.631,1,7,
7,-804.044,939.787,1,9,
8,-1187.49,471.59,1,9,
9,483.915,480.171,1,7,
10,342.949,-963.73,1,7,
11,-96.8165,1185.88,1,8,
12,-876.348,-313.388,1,7,
13,-272.623,-1193.56,1,8,
14,-442.03,1511.96,1,10,
15,-1380.03,543.599,1,10,
16,417.577,-180.324,1,7,
17,-284.783,-1492.12,1,10,
18,-635.665,-1238.62,1,9,
19,-1012.17,136.016,1,7,
20,-382.24,1321.26,1,9,
21,1054.93,-1166.42,1,10,
22,997.66,-1217.77,1,10,
23,971.464,702.349,1,8,
24,795.658,814.197,1,8,
25,705.925,-721.034,1,7,
26,-1496.21,649.13,1,11,
27,1343.48,-441.444,1,10,
28,-298.394,-179.93,1,7,
29,574.641,1475.09,1,10,
30,-1543.03,-652.835,1,11,
31,-2.9302,1063.95,1,7,
32,-1150.9,181.238,1,8,
33,-996.276,-1286,1,11,
34,-1460.7,-218.23,1,10,
35,226.5,-1315.8,1,9,
36,505.417,-468.34,1,7,
37,523.676,1229.87,1,9,
38,-1441.91,357.966,1,10,
39,-1442.68,-535.321,1,10,
40,-2.7199,1459.64,1,10,
41,-721.794,-134.564,1,7,
42,996.851,186.537,1,7,
43,-22.4397,-161.632,1,7,
44,-1090.69,940.161,1,10,
45,408.949,-836.441,1,7,
46,-1402.35,-45.3122,1,10,
47,-991.037,785.495,1,9,
48,1674.48,-116.736,1,11,
49,680.841,1471.2,1,11,
50,-434.034,-1053.28,1,8,
51,-433.997,1360.4,1,10,
52,271.65,274.088,1,7,
53,108.464,347.37,1,7,
54,-1275.18,-426.287,1,9,
55,158.407,-420.939,1,7,
56,275.345,1072.99,1,8,
57,1576.34,201.199,1,10,
58,-426.249,-666.012,1,7,
59,613.914,131.991,1,7,
60,218.82,753.442,1,7,
61,854.386,663.592,1,7,
62,262.539,-83.1655,1,7,
63,-785.936,1303.87,1,10,
64,838.107,-658.723,1,7,
65,1263.06,112.896,1,9,
66,-754.002,1188.39,1,10,
67,-535.3,-1354.35,1,10,
68,957.719,1340.83,1,11,
69,-278.4,617.683,1,7,
70,902.566,-902.08,1,9,
71,418.122,626.508,1,7,
72,-828.196,1148.22,1,10,
73,-579.456,975.662,1,8,
74,-84.2898,1084.89,1,8,
75,-433.567,579.028,1,7,
76,-925.491,104.547,1,7,
77,-647.472,-971.389,1,8,
78,82.7979,1589.24,1,10,
79,692.424,1371.09,1,10,
80,-951.541,519.082,1,7,
81,1194.2,536.417,1,9,
82,-1385.1,-321.006,1,10,
83,89.1097,-82.2698,1,7,
84,-651.582,-776.336,1,7,
85,-1226.74,217.768,1,9,
86,1164.05,-588.893,1,9,
87,524.81,-161.148,1,7,
88,-391.396,91.6148,1,7,
89,1308.1,642.253,1,10,
90,584.322,1031.71,1,8,
91,17.9098,-567.879,1,7,
92,334.999,-1372.29,1,10,
93,-1389.12,693.291,1,10,
94,395.595,149.472,1,7,
95,-714.597,353.023,1,7,
96,677.839,-29.6736,1,7,
97,-584.272,1086.29,1,9,
98,173.378,1161.12,1,8,
99,114.356,1348.97,1,9,
100,-1004.18,-485.807,1,8,
101,888.122,-932.95,1,9,
102,183.68,575.154,1,7,
