gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-1264.66,968.815,1,11,
6,994.284,1199.62,1,10,
7,-11.6728,1072.94,1,7,
8,1728.58,401.09,1,11,
9,2203.39,17.0666,1,12,
10,2161.04,340.471,1,12,
11,-769.775,-668.361,1,7,
12,-1072.76,2212.32,1,12,
13,-32.387,2300.04,1,12,
14,1065.16,-2183.69,1,12,
15,1759.88,1120.58,1,12,
16,996.23,-693.953,1,8,
17,-1517.21,-972.67,1,11,
18,2326.11,-477.648,1,12,
19,-2313.09,749.145,1,12,
20,1998.29,1234.91,1,12,
21,-636.074,-1574.08,1,11,
22,-1036.49,-1170.23,1,10,
23,-1982.1,-368.114,1,12,
24,2336.7,921.274,1,12,
25,-1435.4,-54.9584,1,10,
26,-1841.61,1359.22,1,12,
27,73.6892,-2526.17,1,12,
28,836.568,-1510.4,1,11,
29,1433.42,-992,1,11,
30,-1026.73,-1570.64,1,12,
31,1393.38,-117.158,1,9,
32,-1010.53,-1970.61,1,12,
33,1258.98,1381.27,1,12,
34,-1653.92,556.873,1,11,
35,668.918,1498.74,1,11,
36,-2258.1,906.276,1,12,
37,2185.26,45.2358,1,12,
38,-795.51,-1189.34,1,10,
39,-1175.81,-1344.57,1,11,
40,-88.4442,1532.71,1,10,
41,295.216,-2470.75,1,12,
42,636.977,-1241.52,1,9,
43,162.286,1762.15,1,11,
44,1250.92,1861.44,1,12,
45,-359.53,-1708.87,1,11,
46,-146.543,-946.637,1,7,
47,-866.446,-873.569,1,8,
48,-354.525,-1681.57,1,11,
49,1473.24,-1555.69,1,12,
50,-1477.54,1788.79,1,12,
51,-1069.01,905.225,1,10,
52,-1382.26,1184.39,1,12,
53,-530.016,-1789.38,1,12,
54,1723.89,15.3283,1,11,
55,855.601,2008.55,1,12,
56,-1426.7,-1387.41,1,12,
57,-557.732,-2170.22,1,12,
58,-1063.53,1529.5,1,12,
59,-1430.01,-472.122,1,10,
60,569.508,-1404.52,1,10,
61,2064.76,-336.693,1,12,
62,511.413,2251.58,1,12,
63,1793.72,-583.982,1,12,
64,-2144.02,147.243,1,12,
65,2318.57,-741.184,1,12,
66,447.574,-2162.5,1,12,
67,1773.34,534.867,1,12,
68,755.52,-522.887,1,7,
69,-1230.72,1966.5,1,12,
70,-2056.9,32.4975,1,12,
71,1476.53,1453.33,1,12,
72,1658.89,1042.87,1,12,
73,-1761.54,-861.161,1,12,
74,-930.903,1478.25,1,11,
75,-49.9068,1058.37,1,7,
76,853.509,-644.512,1,7,
77,176.037,-1725.69,1,11,
78,182.866,1025.78,1,7,
79,63.6515,2235.96,1,12,
80,219.864,-2526.59,1,12,
81,-1453.54,268.067,1,10,
82,-53.1349,2049.08,1,12,
83,-534.657,-1572.4,1,11,
84,-92.9392,931.735,1,7,
85,1096.25,1069.36,1,10,
86,-1503.38,-1723.81,1,12,
87,-677.023,1671.02,1,11,
88,2009.63,-420.836,1,12,
89,2350.85,84.0512,1,12,
90,-474.611,-2299.25,1,12,
91,-2371.11,399.425,1,12,
92,-1537.25,1846.92,1,12,
93,-1938.79,-772.629,1,12,
94,1789.45,479.825,1,12,
95,2379.53,-770.1,1,12,
96,-1710.72,-1272.68,1,12,
97,709.73,762.895,1,7,
98,-924.377,1262.24,1,10,
99,-686.714,816.993,1,7,
100,234.912,1608.63,1,11,
101,-978.064,1637.64,1,12,
102,-1993.81,-659.695,1,12,
103,-960.208,-742.095,1,8,
104,2183.74,159.05,1,12,
105,2527.17,-21.7392,1,12,
106,1449.14,826.502,1,11,
107,-1346.06,-629.689,1,10,
108,-444.208,-1441.78,1,10,
109,878.053,-2198.3,1,12,
110,-2020.18,677.219,1,12,
111,-857.13,-2035.6,1,12,
112,517.013,1386.51,1,10,
113,1549.86,1952.82,1,12,
114,-2141.63,-938.238,1,12,
115,82.0803,-1338.69,1,9,
116,1769.04,-1580.35,1,12,
117,-1448.38,-989.661,1,11,
118,377.514,-1793.9,1,12,
119,-1041.38,-1211.47,1,11,
120,-759.428,-1845.67,1,12,
121,2084.06,-1337.44,1,12,
122,1881.53,-239.13,1,12,
123,791.739,-1978.1,1,12,
124,-2181.59,692.994,1,12,
125,-242.046,-2367.97,1,12,
126,1114.39,-1798.61,1,12,
127,1610.44,-1814.61,1,12,
128,-352.404,1142.95,1,8,
129,312.858,2335.24,1,12,
130,-1806.68,-1439,1,12,
131,816.836,743.961,1,8,
132,932.355,-1756.1,1,12,
133,2470.89,-84.9391,1,12,
134,-347.723,-1499.15,1,10,
135,-952.094,-693.917,1,8,
136,-2384.61,-450.859,1,12,
137,727.472,1111.5,1,9,
138,1438.04,1171.46,1,12,
139,683.208,514.282,1,7,
140,-973.61,-1515.89,1,11,
141,-2026.36,-1043.52,1,12,
142,2226.6,-925.841,1,12,
143,1830.52,-730.225,1,12,
144,1248.67,1197.71,1,11,
145,83.2483,1962.06,1,12,
146,-339.238,1759.93,1,11,
147,-732.445,-1774.26,1,12,
148,-2463.32,315.95,1,12,
149,-1569.39,-1497.8,1,12,
150,-1964.99,1205.13,1,12,
151,3.68741,2277.49,1,12,
152,224.369,2000.34,1,12,
153,-1635.58,-1742.61,1,12,
154,-616.144,1066.92,1,8,
155,1859.42,1502.1,1,12,
156,-1247.64,-1051.82,1,11,
157,-1069.91,-1804.39,1,12,
158,1811.4,1429.08,1,12,
159,-357.234,-1609.27,1,11,
160,-1814.71,686.062,1,12,
161,753.775,2167.61,1,12,
162,749.241,-2143.77,1,12,
163,1518.24,-761.758,1,11,
164,-369.628,2438.24,1,12,
165,38.8731,1306.07,1,9,
166,-1364.19,-1951,1,12,
167,-927.636,-1952.64,1,12,
168,-2175.56,1255.95,1,12,
169,-859.008,1993.03,1,12,
170,664.466,-769.362,1,7,
171,1678.52,489.525,1,11,
172,17.8572,-918.885,1,7,
173,609.571,-2122.25,1,12,
174,583.775,2187.89,1,12,
175,-29.3785,-1262,1,9,
176,1732.51,921.13,1,12,
177,592.489,1463.75,1,10,
178,1117.02,378.511,1,8,
179,810.823,1584.61,1,11,
180,-753.019,558.455,1,7,
181,-1784.53,444.259,1,12,
182,-1035.54,1964.78,1,12,
183,1664.52,-260.093,1,11,
184,2181.77,1278.23,1,12,
185,1923.45,-515.65,1,12,
186,370.542,2502.97,1,12,
187,-694.477,-2119.06,1,12,
188,-127.848,1304.93,1,9,
189,-1436.07,-79.6838,1,10,
190,-456.891,2013.4,1,12,
191,12.1739,1373.96,1,9,
192,2149.9,720.978,1,12,
193,-606.109,-1411.43,1,10,
194,1413.05,1743.02,1,12,
195,960.935,1573.29,1,12,
196,2008.23,-839.705,1,12,
197,1160.26,1984.72,1,12,
198,950.119,1181.04,1,10,
199,-449.021,-1932.21,1,12,
200,-561.517,-1952.23,1,12,
201,1118.87,-39.5295,1,8,
202,2441.95,344.28,1,12,
203,-1637.29,-417.416,1,11,
204,812.496,-2260.62,1,12,
205,-1055.39,-217.576,1,7,
206,-1874.09,1337.77,1,12,
207,1413.58,-1449.61,1,12,
208,-327.786,-2336.86,1,12,
209,-1026.24,-2185.97,1,12,
210,721.929,-1279.98,1,10,
211,1439.96,-113.609,1,10,
212,-1022.79,1502.34,1,12,
213,742.852,-1158.05,1,9,
214,-233.084,2310.35,1,12,
215,281.852,-1246.6,1,9,
216,1069.83,-1423.13,1,11,
217,1977.76,1591.97,1,12,
218,-1363.38,866.056,1,11,
219,2365.6,866.809,1,12,
220,1027.39,-363.891,1,8,
221,-899.186,-303.253,1,7,
222,2234.57,367.58,1,12,
223,1924,-361.42,1,12,
224,311.946,-971.954,1,7,
225,-1307.98,-1680.3,1,12,
226,905.278,201.914,1,7,
227,-1385.9,1826.54,1,12,
228,1053.08,-91.8033,1,7,
229,1789.48,-237.704,1,11,
230,-1064.85,1627.18,1,12,
231,875.415,-1866.87,1,12,
232,-78.1379,-1892.07,1,12,
233,-847.412,-105.352,1,7,
234,-1298.22,-1067.04,1,11,
235,1222.69,-2095.03,1,12,
236,-2473.59,551.637,1,12,
237,100.766,2231.24,1,12,
238,-927.003,-1524.05,1,11,
239,1804.73,1229.74,1,12,
240,-1994.17,135.541,1,12,
241,-1912.52,-1471.7,1,12,
242,-382.061,1784.33,1,12,
243,624.624,-635.124,1,7,
244,-2202.82,-1195.38,1,12,
245,359.249,-1156.34,1,8,
246,890.66,1423.43,1,11,
247,1368.37,-1970.4,1,12,
248,1276.55,1967.91,1,12,
249,-1.21423,1103.21,1,8,
250,-1211.59,-1401.34,1,12,
251,-815.001,-1220.26,1,10,
252,-1750.02,507.127,1,12,
253,-1843.91,402.487,1,12,
254,2028.22,-842.82,1,12,
255,-1558.13,-862.112,1,11,
256,1512.28,-605.671,1,11,
257,-2165.12,397.149,1,12,
258,-1672.38,-1829.94,1,12,
259,124.415,-1781.73,1,11,
260,833.759,524.325,1,7,
261,-2114.1,424.855,1,12,
262,-1673.32,-300.622,1,11,
263,-1102.28,-1653.98,1,12,
264,-1335.77,471.374,1,10,
265,-711.815,1851.98,1,12,
266,-2172.05,229.739,1,12,
267,-1729.76,137.46,1,11,
268,2359.27,-565.681,1,12,
269,-1833.17,456.474,1,12,
270,-1969.32,-793.223,1,12,
271,-41.0258,-1402.5,1,10,
272,433.339,1319.24,1,9,
273,53.7408,1060.23,1,7,
274,-1703.2,-1054.95,1,12,
275,1244.25,986.043,1,10,
276,-379.544,-2441.66,1,12,
277,1772.99,-551.082,1,12,
278,1738.29,-1041.37,1,12,
279,1441.06,-1547.67,1,12,
280,618.538,1057.83,1,8,
281,-1339.43,2061.4,1,12,
282,-1263.57,-272.364,1,9,
283,1409.97,1947.75,1,12,
284,-2490.67,-192.341,1,12,
285,-458.507,-2262.92,1,12,
286,-2257.34,347.827,1,12,
287,2254.95,-215.934,1,12,
288,2423.43,-487.713,1,12,
289,32.497,1805.13,1,11,
290,-636.759,2240.36,1,12,
291,449.783,-864.19,1,7,
292,-18.9643,2115.91,1,12,
293,1268.14,2017.35,1,12,
294,1869,-197.592,1,12,
295,-1535.02,-334.37,1,10,
296,643.995,2018.12,1,12,
297,1984.88,30.5965,1,12,
298,2353.93,471.92,1,12,
299,1013.1,-525.641,1,8,
300,1554.71,-709.53,1,11,
301,-544.36,747.212,1,7,
302,15.7189,-2079.75,1,12,
303,-696.023,-731.527,1,7,
304,-353.788,2309.97,1,12,
305,2510.97,75.6883,1,12,
306,-671.861,695.96,1,7,
307,-2463.01,402.389,1,12,
308,-196.324,-1299.53,1,9,
309,-844.005,1888.94,1,12,
310,1808.68,-1189.49,1,12,
311,2163.78,-622.539,1,12,
312,64.4168,1929.51,1,12,
313,-1193.23,1807.5,1,12,
314,-1638.57,368.35,1,11,
315,1822.84,-1265.32,1,12,
316,656.887,1504.12,1,11,
317,-1839.29,-731.645,1,12,
318,760.815,1346.9,1,10,
319,-1129.28,-1968.71,1,12,
320,978.685,966.335,1,9,
321,-693.539,-1543.01,1,11,
322,521.191,-1119.47,1,9,
323,1383.87,1298.8,1,12,
324,2171,-1151.07,1,12,
325,-501.079,1834.2,1,12,
326,-818.896,-1904.07,1,12,
327,-1999.99,-1207.73,1,12,
328,57.869,-2390.32,1,12,
329,422.271,-781.656,1,7,
330,-491.726,1252.1,1,9,
331,425.049,-1493.47,1,10,
332,-1083.55,674.661,1,9,
333,1968.5,-996.158,1,12,
334,-2208.77,-1220.56,1,12,
335,-2406.83,765.079,1,12,
336,1170.79,1773.85,1,12,
