gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1239.53,1599.84,1,12,
3,1472.22,2034.68,1,12,
4,-1218.15,-1549.57,1,12,
5,-930.396,113.622,1,7,
6,-169.824,1099.41,1,8,
7,-1499.36,-589.009,1,11,
8,-2333.47,996.844,1,12,
9,-430.29,-1710.88,1,11,
10,-871.508,678.796,1,8,
11,-497.334,-2242.88,1,12,
12,805.647,721.911,1,7,
13,-438.4,77.487,1,7,
14,401.902,-669.477,1,7,
15,2284.3,1030.15,1,12,
16,-1912.14,-1279.9,1,12,
17,540.911,2119.58,1,12,
18,640.495,-1010.1,1,8,
19,-1195.48,1545.57,1,12,
20,1790.93,-713.828,1,12,
21,-1992.29,-556.652,1,12,
22,1107.2,548.703,1,9,
23,-478.382,-2258.56,1,12,
24,-1781.96,-1685.78,1,12,
25,896.238,1262.56,1,10,
26,1151.05,-2153.43,1,12,
27,2113.02,-615.308,1,12,
28,2301.12,704.054,1,12,
29,2391.78,-143.212,1,12,
30,-90.8736,-1244.41,1,9,
31,2034.75,-1311.7,1,12,
32,-1535.99,-1570.33,1,12,
33,1729.43,-452.516,1,11,
34,-2246.02,746.409,1,12,
35,-780.564,-584.757,1,7,
36,2211.05,519.612,1,12,
37,2250.06,-52.4908,1,12,
38,-60.9591,1139.77,1,8,
39,250.759,1299.47,1,9,
40,-476.233,2328.72,1,12,
41,-1843.21,-175.944,1,12,
42,749.578,-1866.18,1,12,
43,-1412.53,-1933.19,1,12,
44,-1047.23,1355.77,1,11,
45,1585.65,-765.014,1,11,
46,-1194.07,-552.927,1,9,
47,1016.49,-2322.86,1,12,
48,-337.912,-2291.25,1,12,
49,1898.91,-1309.61,1,12,
50,-128.693,1091.46,1,8,
51,711.349,1264.11,1,10,
52,-1248.02,-1180.19,1,11,
53,855.497,-1989.66,1,12,
54,-1044.12,-994.556,1,10,
55,1249.42,-1585.5,1,12,
56,2383.26,120.366,1,12,
57,1548.16,-463.479,1,11,
58,1658.73,-399.568,1,11,
59,1460.03,1511.6,1,12,
60,1749.37,-423.942,1,11,
61,1118.87,2256.71,1,12,
62,475.346,-1219.61,1,9,
63,-923.493,-1872.84,1,12,
64,-319.798,536.931,1,7,
65,-472.117,-531.545,1,7,
66,441.611,-760.679,1,7,
67,-52.2192,2266.91,1,12,
68,-1966.78,1178.85,1,12,
69,811.041,-1027.82,1,9,
70,-1154.07,1176.05,1,11,
71,2032.89,611.752,1,12,
72,-1642.63,612.202,1,11,
73,-753.338,-1702.14,1,12,
74,-669.277,1743.96,1,12,
75,1701.64,1184.92,1,12,
76,-1544.82,1479.32,1,12,
77,-576.75,1587.49,1,11,
78,-2022.1,-510.63,1,12,
79,-1209,883.079,1,10,
80,2283.04,-190.345,1,12,
81,-1237.65,-514.679,1,9,
82,1131.6,433.383,1,8,
83,-2142.67,74.2388,1,12,
84,1394.39,1182.77,1,12,
85,367.702,470.204,1,7,
86,1764.05,1069.69,1,12,
87,-1122.88,-2005.62,1,12,
88,84.1507,1683.37,1,11,
89,-43.3324,-1969.28,1,12,
90,14.9266,-2530.33,1,12,
91,-1626.31,678.979,1,11,
92,549.366,-1557.57,1,11,
93,715.067,-1639.15,1,11,
94,867.191,1220.22,1,10,
95,613.564,-1226.72,1,9,
96,2168.35,-116.036,1,12,
97,1007.25,-515.019,1,8,
98,924.283,1365.79,1,11,
