gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
EndDeviceID,X,Y,Z,SF
4,-1264.66,968.815,1,11,
5,994.284,1199.62,1,10,
6,-11.6728,1072.94,1,7,
7,1728.58,401.09,1,11,
8,2203.39,17.0666,1,12,
9,2161.04,340.471,1,12,
10,306.837,82.5134,1,7,
11,-769.775,-668.361,1,7,
12,-1072.76,2212.32,1,12,
13,286.694,-614.963,1,7,
14,-32.387,2300.04,1,12,
15,1065.16,-2183.69,1,12,
16,-464.903,-321.718,1,7,
17,1759.88,1120.58,1,12,
18,996.23,-693.953,1,8,
19,-1517.21,-972.67,1,11,
20,2326.11,-477.648,1,12,
21,-2313.09,749.145,1,12,
22,1998.29,1234.91,1,12,
23,-636.074,-1574.08,1,11,
24,-1036.49,-1170.23,1,10,
25,-1982.1,-368.114,1,12,
26,2336.7,921.274,1,12,
27,-1435.4,-54.9584,1,10,
28,-1841.61,1359.22,1,12,
29,73.6892,-2526.17,1,12,
30,836.568,-1510.4,1,11,
31,1433.42,-992,1,11,
32,-1026.73,-1570.64,1,12,
33,569.34,137.254,1,7,
34,-697.913,90.329,1,7,
35,-144.047,-415.842,1,7,
36,1393.38,-117.158,1,9,
37,-1010.53,-1970.61,1,12,
38,1258.98,1381.27,1,12,
39,-1653.92,556.873,1,11,
40,668.918,1498.74,1,11,
41,-102.278,-426.106,1,7,
42,-2258.1,906.276,1,12,
43,2185.26,45.2358,1,12,
44,-795.51,-1189.34,1,10,
45,-1175.81,-1344.57,1,11,
46,-88.4442,1532.71,1,10,
47,295.216,-2470.75,1,12,
48,636.977,-1241.52,1,9,
49,162.286,1762.15,1,11,
50,1250.92,1861.44,1,12,
51,-359.53,-1708.87,1,11,
52,-146.543,-946.637,1,7,
53,-866.446,-873.569,1,8,
54,-354.525,-1681.57,1,11,
55,1473.24,-1555.69,1,12,
56,-1477.54,1788.79,1,12,
57,-1069.01,905.225,1,10,
58,-1382.26,1184.39,1,12,
59,-530.016,-1789.38,1,12,
60,1723.89,15.3283,1,11,
61,-117.029,-156.669,1,7,
62,855.601,2008.55,1,12,
63,-1426.7,-1387.41,1,12,
64,-557.732,-2170.22,1,12,
65,-1063.53,1529.5,1,12,
66,-1430.01,-472.122,1,10,
67,-191.557,-247.705,1,7,
68,-697.695,-263.132,1,7,
69,569.508,-1404.52,1,10,
70,2064.76,-336.693,1,12,
71,511.413,2251.58,1,12,
72,1793.72,-583.982,1,12,
73,-2144.02,147.243,1,12,
74,2318.57,-741.184,1,12,
75,447.574,-2162.5,1,12,
76,1773.34,534.867,1,12,
77,755.52,-522.887,1,7,
78,-1230.72,1966.5,1,12,
79,-2056.9,32.4975,1,12,
80,1476.53,1453.33,1,12,
81,1658.89,1042.87,1,12,
82,-1761.54,-861.161,1,12,
83,-930.903,1478.25,1,11,
84,-49.9068,1058.37,1,7,
85,-79.8265,-513.019,1,7,
86,853.509,-644.512,1,7,
87,176.037,-1725.69,1,11,
88,182.866,1025.78,1,7,
89,-226.795,177.241,1,7,
90,63.6515,2235.96,1,12,
91,219.864,-2526.59,1,12,
92,-1453.54,268.067,1,10,
93,-53.1349,2049.08,1,12,
94,-534.657,-1572.4,1,11,
95,-92.9392,931.735,1,7,
96,1096.25,1069.36,1,10,
97,-1503.38,-1723.81,1,12,
98,-677.023,1671.02,1,11,
99,2009.63,-420.836,1,12,
100,2350.85,84.0512,1,12,
101,-474.611,-2299.25,1,12,
102,-2371.11,399.425,1,12,
103,-1537.25,1846.92,1,12,
104,-1938.79,-772.629,1,12,
105,1789.45,479.825,1,12,
106,2379.53,-770.1,1,12,
107,-1710.72,-1272.68,1,12,
108,709.73,762.895,1,7,
109,-924.377,1262.24,1,10,
110,-686.714,816.993,1,7,
111,234.912,1608.63,1,11,
112,-978.064,1637.64,1,12,
113,-1993.81,-659.695,1,12,
114,-960.208,-742.095,1,8,
115,2183.74,159.05,1,12,
116,2527.17,-21.7392,1,12,
117,1449.14,826.502,1,11,
118,135.065,432.919,1,7,
119,-1346.06,-629.689,1,10,
120,-444.208,-1441.78,1,10,
121,878.053,-2198.3,1,12,
122,-2020.18,677.219,1,12,
123,-857.13,-2035.6,1,12,
124,517.013,1386.51,1,10,
125,1549.86,1952.82,1,12,
126,-2141.63,-938.238,1,12,
127,626.191,-430.409,1,7,
128,145.158,-82.5656,1,7,
129,82.0803,-1338.69,1,9,
130,1769.04,-1580.35,1,12,
131,-1448.38,-989.661,1,11,
132,108.723,334.092,1,7,
133,377.514,-1793.9,1,12,
134,-55.0745,646.999,1,7,
135,307.129,-410.89,1,7,
136,-1041.38,-1211.47,1,11,
137,-759.428,-1845.67,1,12,
138,2084.06,-1337.44,1,12,
139,1881.53,-239.13,1,12,
140,791.739,-1978.1,1,12,
141,-2181.59,692.994,1,12,
142,-242.046,-2367.97,1,12,
143,1114.39,-1798.61,1,12,
144,1610.44,-1814.61,1,12,
145,-352.404,1142.95,1,8,
146,613.974,-306.638,1,7,
147,312.858,2335.24,1,12,
148,-1806.68,-1439,1,12,
149,816.836,743.961,1,8,
150,932.355,-1756.1,1,12,
151,2470.89,-84.9391,1,12,
152,-347.723,-1499.15,1,10,
153,-952.094,-693.917,1,8,
154,-267.496,-605.372,1,7,
155,-2384.61,-450.859,1,12,
156,727.472,1111.5,1,9,
157,1438.04,1171.46,1,12,
158,683.208,514.282,1,7,
159,-973.61,-1515.89,1,11,
160,-2026.36,-1043.52,1,12,
161,2226.6,-925.841,1,12,
162,1830.52,-730.225,1,12,
163,1248.67,1197.71,1,11,
164,83.2483,1962.06,1,12,
165,-130.694,-35.5746,1,7,
166,-339.238,1759.93,1,11,
167,-732.445,-1774.26,1,12,
168,-2463.32,315.95,1,12,
169,3.45366,833.395,1,7,
170,-1569.39,-1497.8,1,12,
171,-1964.99,1205.13,1,12,
172,3.68741,2277.49,1,12,
173,224.369,2000.34,1,12,
174,-1635.58,-1742.61,1,12,
175,-616.144,1066.92,1,8,
176,1859.42,1502.1,1,12,
177,-1247.64,-1051.82,1,11,
178,-1069.91,-1804.39,1,12,
179,1811.4,1429.08,1,12,
180,-357.234,-1609.27,1,11,
181,-1814.71,686.062,1,12,
182,753.775,2167.61,1,12,
183,749.241,-2143.77,1,12,
184,1518.24,-761.758,1,11,
185,-637.789,-109.018,1,7,
186,-369.628,2438.24,1,12,
187,38.8731,1306.07,1,9,
188,-1364.19,-1951,1,12,
189,-927.636,-1952.64,1,12,
190,-2175.56,1255.95,1,12,
191,275.903,-408.699,1,7,
192,-859.008,1993.03,1,12,
193,664.466,-769.362,1,7,
194,1678.52,489.525,1,11,
195,17.8572,-918.885,1,7,
196,609.571,-2122.25,1,12,
197,583.775,2187.89,1,12,
198,-29.3785,-1262,1,9,
199,1732.51,921.13,1,12,
200,592.489,1463.75,1,10,
201,1117.02,378.511,1,8,
202,810.823,1584.61,1,11,
203,-753.019,558.455,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
150,1,1382426519,3192865151,12,-7.52198,-124.553,4,8.685e+08,0,1,0,
166,1,8101313991,9088455970,11,-2.15769,-119.189,2,8.685e+08,0,1,0,
166,2,8101313991,9088458868,11,-7.83904,-124.87,2,8.685e+08,0,1,0,
166,3,8101313991,9088461661,11,-13.4093,-130.44,2,8.685e+08,0,1,0,
103,1,8156634471,9967074486,12,-5.13702,-122.168,4,8.685e+08,0,1,0,
103,2,8156634471,9967076410,12,-22.0326,-139.064,4,8.685e+08,0,1,0,
