gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,1786.56,970.081,1,12,
6,1244.88,-1060.32,1,11,
7,-2194.36,-402.896,1,12,
8,966.114,1422.58,1,11,
9,-753.158,-1873.25,1,12,
10,-2279.01,-111.566,1,12,
11,-873.624,1014.75,1,9,
12,1159.48,903.223,1,10,
13,1507.62,-1999.04,1,12,
14,1764.04,804.767,1,12,
15,-266.529,-1237.92,1,9,
16,-144.901,-123.994,1,7,
17,1640.22,1456.09,1,12,
18,1728.5,492.149,1,11,
19,2171.58,688.746,1,12,
20,1865.55,-1697.46,1,12,
21,279.634,2078.22,1,12,
22,45.7389,1817.69,1,12,
23,517.157,-72.4566,1,7,
24,-1418.18,1168.34,1,12,
25,2103.84,-1216.04,1,12,
26,1655.1,1391.47,1,12,
27,-841.24,-276.955,1,7,
28,662.11,-1519.84,1,11,
29,-1291.34,2019.83,1,12,
30,-504.35,1989.31,1,12,
31,2108.15,-289.105,1,12,
32,-1932.72,-351.906,1,12,
33,1178.17,-1950.45,1,12,
34,701.014,1690.53,1,12,
35,-1803.25,-370.828,1,12,
36,-2448.9,145.115,1,12,
37,1656.68,-183.414,1,11,
38,990.996,-1189.83,1,10,
39,-189.48,-588.316,1,7,
40,-805.841,817.32,1,8,
41,1761.84,-720.811,1,12,
42,97.2497,-480.177,1,7,
43,1855.47,1640.54,1,12,
44,2351.17,-353.786,1,12,
45,832.242,-108.186,1,7,
46,508.691,1140.27,1,9,
47,-2335.4,453.121,1,12,
48,1580.55,-1779.82,1,12,
49,2057.06,531.163,1,12,
50,599.001,-1926.34,1,12,
51,-931.721,2089.48,1,12,
52,-606.122,-2321.56,1,12,
53,2388.4,271.593,1,12,
54,381.151,1108.46,1,8,
55,1202.8,-579.423,1,9,
56,-1906.11,-1025.23,1,12,
57,-626.034,-2409.83,1,12,
58,-638.387,-1314.41,1,10,
59,-562.593,-1129.04,1,9,
60,208.283,-751.711,1,7,
61,470.724,80.6671,1,7,
62,-1230.43,1113.9,1,11,
63,-1398.98,732.172,1,10,
64,-121.063,-1568.31,1,10,
65,601.791,285.243,1,7,
66,430.759,-2415.2,1,12,
67,1192.39,-717.624,1,9,
68,1039.03,-506.752,1,8,
69,642.549,1761.7,1,12,
70,875.213,-1219.09,1,10,
71,-787.236,-1789.72,1,12,
72,1606.94,-1604.86,1,12,
73,-1398.91,1867.01,1,12,
74,2255.95,673.703,1,12,
75,-1828.59,1215.53,1,12,
76,-2373.69,-201.049,1,12,
77,503.63,1386.27,1,10,
78,-818.927,532.612,1,7,
79,251.616,2487.26,1,12,
80,-376.948,562.111,1,7,
81,-1224.6,423.414,1,9,
82,-2232.71,-492.697,1,12,
83,1703.82,329.336,1,11,
84,940.013,-697.232,1,8,
85,-1250.16,1889.93,1,12,
86,-96.2408,-175.515,1,7,
87,-1176.69,2204.19,1,12,
88,-892.032,561.764,1,7,
89,774.327,-1988.79,1,12,
90,-535.02,177.088,1,7,
91,-912.926,-1912.93,1,12,
92,1324.52,1139.58,1,11,
93,-817.806,-0.361753,1,7,
94,624.975,-1541.28,1,11,
95,-2366.66,-352.765,1,12,
96,-1824.85,-1445.86,1,12,
97,-1195.47,729.047,1,9,
98,1562.07,-754.511,1,11,
99,1741.56,1841.78,1,12,
100,-2242.62,-610.468,1,12,
101,976.774,-1202.31,1,10,
102,-1473.89,284.611,1,10,
103,1210.01,202.352,1,8,
104,-1911.49,-711.905,1,12,
105,2298.04,-643.304,1,12,
106,1577.81,5.08975,1,10,
107,-782.77,-1428.79,1,11,
108,-1904.32,1353.17,1,12,
109,172.73,-1903.62,1,12,
110,-1804.44,954.067,1,12,
111,1577.73,1208.25,1,12,
112,1135.71,789.837,1,9,
113,1791.99,-186.594,1,11,
114,1914.77,-790.772,1,12,
115,175.618,-1393.75,1,10,
116,-2234.53,856.477,1,12,
117,1679.73,987.132,1,12,
118,-259.439,1980.45,1,12,
119,-1333.2,796.378,1,10,
120,-1022.24,-450.794,1,8,
121,348.494,-1231.16,1,9,
122,-179.751,1091.09,1,8,
123,-571.948,-1910.25,1,12,
124,-1269.8,-632.82,1,10,
125,-2209.94,-1197.01,1,12,
126,760.464,-1690.14,1,12,
127,366.318,-2025.97,1,12,
128,-1329.35,1537.43,1,12,
129,59.1891,-2255.04,1,12,
130,966.433,1419.22,1,11,
131,-610.882,-1925.75,1,12,
132,1082.93,-1552.59,1,12,
133,1677.48,1197.92,1,12,
134,204.757,-880.918,1,7,
135,-2058.27,-28.0309,1,12,
136,-1234.88,-1971.32,1,12,
137,-534.434,1803.86,1,12,
138,-1716.97,502.588,1,11,
139,-2078.55,167.375,1,12,
140,-139.912,-1451.17,1,10,
141,492.343,1300,1,9,
142,-596.376,1280.32,1,10,
143,-2468.36,44.188,1,12,
144,-2365.06,-510.812,1,12,
145,2429.56,-273.61,1,12,
146,-767.233,-493.577,1,7,
147,830.535,823.873,1,8,
148,433.553,-743.072,1,7,
149,771.923,-1020.79,1,9,
150,1904.74,-497.156,1,12,
151,-75.2142,1894.21,1,12,
152,793.436,-1834.29,1,12,
153,199.639,-1745.58,1,11,
154,1644.49,275.057,1,11,
155,-1012.33,369.868,1,7,
156,-1696.08,1546.1,1,12,
157,-1851.28,1125.48,1,12,
158,-1746.68,-1604.84,1,12,
159,705.901,637.943,1,7,
160,844,-1813.03,1,12,
161,-1169.99,-1391.84,1,12,
162,-680.696,-1648.49,1,11,
163,-486.221,1267.43,1,9,
164,640.391,1456.47,1,10,
165,1153.92,-1188.72,1,11,
166,1340.58,752.659,1,10,
167,299.139,-1683.68,1,11,
168,100.758,491.607,1,7,
169,-1525.62,911.409,1,11,
170,-1178.02,1939.04,1,12,
171,-2321.16,295.449,1,12,
172,2377.78,857.43,1,12,
173,46.7156,161.298,1,7,
174,-1044.59,-1793.59,1,12,
175,2407.96,-383.905,1,12,
176,179.869,-1341.4,1,9,
177,149.811,1658.99,1,11,
178,-514.669,-2125.07,1,12,
179,258.199,-772.994,1,7,
180,-265.031,823.173,1,7,
181,-637.83,-932.567,1,8,
182,-1528.79,-365.986,1,10,
183,-826.7,-1213.96,1,10,
184,-1701.33,-1307.12,1,12,
185,1446.07,-1503,1,12,
186,-1367.41,1726.97,1,12,
187,-552.529,1247.39,1,9,
188,-1522.73,1903,1,12,
189,-109.642,-2294,1,12,
190,741.367,390.828,1,7,
191,-1324.57,-638.741,1,10,
192,-63.9439,-678.527,1,7,
193,1630.01,1895.89,1,12,
194,1061.93,881.761,1,9,
195,836.944,-1980.61,1,12,
196,444.698,-1835.31,1,12,
197,2160.28,-1232.58,1,12,
198,-2029.36,916.463,1,12,
199,-1760.76,1586.16,1,12,
200,246.593,-653.176,1,7,
201,-1897.72,665.29,1,12,
202,-1596.8,-557.277,1,11,
203,-2.92332,2469.71,1,12,
204,-2178.09,1141.65,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
21,2,17537898749,19348338548,12,-2.99872,-120.03,4,8.685e+08,0,1,0,
21,3,17537898749,19348344397,12,-18.7567,-135.788,4,8.685e+08,0,1,0,
124,1,5422730187,5875342919,10,4.66845,-112.362,4,8.685e+08,0,1,0,
124,4,5422730187,5875348143,10,-14.4063,-131.437,4,8.685e+08,0,1,0,
180,1,101042944728,101114883613,7,7.0339,-109.997,4,8.685e+08,0,1,0,
180,3,101042944728,101114893413,7,-9.15567,-126.187,4,8.685e+08,0,1,0,
86,1,25354334804,25426271472,7,42.7806,-74.2503,2,8.685e+08,0,1,0,
