gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,-415.302,-489.743,1,7,
3,-83.1416,-1844.29,1,12,
4,-1879.59,-863.159,1,12,
5,1463.96,217.036,1,10,
6,1865.58,-510.746,1,12,
7,-209.796,1967.06,1,12,
8,331.71,461.864,1,7,
9,2112.84,124.651,1,12,
10,-681.855,796.969,1,7,
11,-455.726,-1755.68,1,12,
12,-1542.68,704.595,1,11,
13,1939.27,-495.683,1,12,
14,1660.45,-1351.88,1,12,
15,-1033.63,-1535.44,1,12,
16,-1007.03,399.923,1,7,
17,1634.83,-704.022,1,11,
18,410.376,407.2,1,7,
19,290.832,-817.273,1,7,
20,-82.1035,1005.67,1,7,
21,-743.171,-265.763,1,7,
22,-231.193,-1012.18,1,7,
23,1593.45,386.953,1,11,
24,-727.779,1294.66,1,10,
25,-374.856,1282.19,1,9,
26,-1170.31,460.989,1,9,
27,354.119,-152.92,1,7,
28,-1389.88,-1076.07,1,11,
29,-1774.01,-84.3155,1,11,
30,857.796,1846.39,1,12,
31,-241.505,-1265.36,1,9,
32,1032.97,-1888.14,1,12,
33,-1776.77,926.278,1,12,
34,-539.064,-1050.38,1,8,
35,1716.69,-1124.88,1,12,
36,-1386.22,-723.666,1,10,
37,-858.353,115.346,1,7,
38,-2087.2,-188.209,1,12,
39,-1637.23,-958.285,1,12,
40,-1351.31,612.016,1,10,
41,1657.68,31.5866,1,11,
42,-324.151,1120.47,1,8,
43,894.611,-989.158,1,9,
44,846.047,-1032.71,1,9,
45,823.832,595.614,1,7,
46,573.042,1866.74,1,12,
47,1325.9,-703.194,1,10,
48,-1619.35,-698.137,1,11,
49,674.743,690.465,1,7,
50,871.862,1263.31,1,10,
51,1976.97,660.751,1,12,
52,598.647,-611.46,1,7,
53,-741.835,1325.93,1,10,
54,-466.978,1518.04,1,10,
55,-1268.84,550.483,1,9,
56,-1319.32,1051.09,1,11,
57,1139.31,-374.359,1,8,
58,1520.81,-1488.61,1,12,
59,391.123,1845.26,1,12,
60,1691.48,234.141,1,11,
61,1579.91,1212.43,1,12,
62,-196.048,1680.96,1,11,
63,1693.84,-710.532,1,12,
64,-253.048,-152.587,1,7,
65,487.314,1250.92,1,9,
66,-1308.54,-553.625,1,10,
67,-2.4849,902.266,1,7,
68,-975.998,153.696,1,7,
69,-803.755,1350.05,1,10,
70,-1503.74,-951.175,1,11,
71,-844.873,-1090.57,1,9,
72,-1431.09,-445.007,1,10,
73,-1238.72,-185.066,1,9,
74,192.079,-1115.84,1,8,
75,428.609,-397.167,1,7,
76,-1892.32,748.515,1,12,
77,444.094,1042.97,1,8,
78,-1222.79,303.566,1,9,
79,-473.428,1497.15,1,10,
80,-1579.78,374.097,1,11,
81,-1223.44,-453.969,1,9,
82,-1512.43,1397.14,1,12,
83,-2.30656,1237.82,1,9,
84,1613.81,-555.992,1,11,
85,-1322.61,1505.55,1,12,
86,799.323,1850.51,1,12,
87,469.49,-2091.61,1,12,
88,1952.83,293.579,1,12,
89,925.006,-1188.14,1,10,
90,-612.104,-114.115,1,7,
91,946.611,-1453.59,1,11,
92,-1519.82,-123.05,1,10,
93,611.159,-1832.62,1,12,
94,-322.587,1812.67,1,12,
95,-1408.16,1012.61,1,11,
96,1378.25,991.068,1,11,
97,1427.07,-201.976,1,10,
98,880.137,-1486.95,1,11,
99,-1381.23,744.956,1,10,
100,845.361,158.189,1,7,
101,-19.0296,-137.069,1,7,
102,-1681.9,1048.14,1,12,
103,433.261,-1870.21,1,12,
104,-924.938,797.286,1,8,
105,2111.74,-384.016,1,12,
106,346.802,-709.328,1,7,
107,988.93,-1814.26,1,12,
108,962.022,1511.08,1,11,
109,131.947,1688.31,1,11,
110,-1189.24,-38.4262,1,8,
111,-840.431,666.125,1,7,
112,1197.83,-1289.38,1,11,
113,1420.01,-98.9961,1,10,
114,-2035.09,-464.54,1,12,
115,-359.355,-1866.95,1,12,
116,577.375,1247.63,1,9,
117,-368.074,-893.215,1,7,
118,-623.33,-1955.28,1,12,
119,-1922.47,-307.203,1,12,
120,-368.043,1153.66,1,8,
121,230.368,232.435,1,7,
122,-1394.97,-1439.75,1,12,
123,69.6036,-1969.28,1,12,
124,1532.7,-1013.72,1,12,
125,-887.145,1217.89,1,10,
126,-1087.86,-1503.97,1,12,
127,-1886.18,809.555,1,12,
128,91.9806,294.581,1,7,
129,-1081.39,-361.505,1,8,
130,1600.84,-681.814,1,11,
131,-1874.81,-645.627,1,12,
132,134.334,-356.969,1,7,
133,-31.3924,-1711.02,1,11,
134,233.502,909.929,1,7,
135,1365.33,792.103,1,10,
136,-1004.79,1477.65,1,11,
137,-1552,-1154.04,1,12,
138,1336.78,170.623,1,9,
139,-361.472,-564.799,1,7,
140,520.619,111.933,1,7,
141,1948.68,-657.68,1,12,
142,-862.323,1235.53,1,10,
143,185.566,638.942,1,7,
144,-245.307,1697.69,1,11,
145,724.546,562.747,1,7,
146,222.641,-70.527,1,7,
147,185.634,-1888.9,1,12,
148,-666.498,1105.72,1,9,
149,710.741,-558.618,1,7,
150,1071.11,95.7396,1,7,
151,-1003.54,1835.82,1,12,
152,-639.418,1007.79,1,8,
153,-591.035,1791.55,1,12,
154,690.258,1524.8,1,11,
155,-453.951,-1148.53,1,9,
156,1322.6,1539.46,1,12,
157,812.176,1137.07,1,9,
158,-236.092,523.814,1,7,
159,765.404,-764.992,1,7,
160,354.581,531.298,1,7,
161,-702.336,973.731,1,8,
162,-1163.92,1472.59,1,12,
163,1453.71,-649.708,1,10,
164,-491.397,827.392,1,7,
165,-71.4804,920.019,1,7,
166,-367.678,491.034,1,7,
167,-784.845,88.6593,1,7,
168,-549.077,-823.768,1,7,
169,-1560.16,1455.53,1,12,
170,526.6,1752.4,1,12,
171,-845.651,1710.67,1,12,
172,-1213.72,1492.13,1,12,
173,259.924,-1589.92,1,11,
174,70.2153,1347.73,1,9,
175,573.504,1453.94,1,10,
176,-906.341,1419.64,1,11,
177,1629.9,-668.188,1,11,
178,761.307,1503.81,1,11,
179,587.197,1162.72,1,9,
180,-806.937,440.198,1,7,
181,1012.72,454.898,1,8,
182,-1331.98,-657.754,1,10,
183,1363.99,882.437,1,11,
184,1176.17,-1184.3,1,11,
185,-1351.08,866.559,1,11,
186,-1174.61,-272.223,1,8,
187,1422.1,1548.71,1,12,
188,-1366.12,-790.653,1,10,
189,-678.378,-1352.05,1,10,
190,75.5678,-69.7674,1,7,
191,-265.082,-1463.29,1,10,
192,-552.562,-658.357,1,7,
193,-202.297,1579.8,1,11,
194,1754.83,-773.568,1,12,
195,-1040.31,184.674,1,7,
196,1537.81,-378.64,1,10,
197,1134.32,-935.55,1,10,
198,987.153,-499.4,1,8,
199,-1780.67,-648.625,1,12,
200,-2115.44,-173.703,1,12,
201,445.056,-136.658,1,7,
202,1100.13,-1510.58,1,12,
203,1051.75,1114.06,1,10,
204,-331.916,77.6923,1,7,
205,787.312,-1535.66,1,11,
206,1109.31,544.651,1,9,
207,1409.3,-1336.83,1,12,
208,-461.599,1453.72,1,10,
209,116.204,-2131.69,1,12,
210,-1627.97,677.394,1,11,
211,61.066,2092.98,1,12,
212,495.523,874.922,1,7,
213,431.981,1866.07,1,12,
214,15.1881,-481.579,1,7,
215,284.09,-1163.74,1,8,
216,1572.85,-230.005,1,10,
217,462.941,-1940.49,1,12,
218,-1178.02,587.932,1,9,
219,447.973,-1378.89,1,10,
220,1354.56,-1522.96,1,12,
221,335.477,126.757,1,7,
222,-1011.47,1800.42,1,12,
223,-606.001,299.375,1,7,
224,-1947.73,626.029,1,12,
225,574.829,-25.1642,1,7,
226,-63.7838,-1466.3,1,10,
227,-535.658,-1969.52,1,12,
228,-554.851,-1474.2,1,10,
229,-495.481,921.211,1,7,
230,1434.26,-239.651,1,10,
231,-2088.55,67.2301,1,12,
232,875.48,1708.88,1,12,
233,-1165.96,-1475.74,1,12,
234,1469.06,-1551.66,1,12,
235,-383.545,2095.6,1,12,
236,-2084.94,211.583,1,12,
237,1801.86,256.683,1,12,
238,-2007.55,722.016,1,12,
239,147.03,984.664,1,7,
240,1589.39,1417.49,1,12,
241,96.9776,1143.97,1,8,
242,638.806,2036,1,12,
243,-851.575,-411.98,1,7,
244,753.155,-791.171,1,8,
245,-1874.62,659.908,1,12,
246,1493.64,1259.34,1,12,
247,155.766,487.748,1,7,
248,-572.745,1886.61,1,12,
249,121.028,1996.94,1,12,
250,1972.3,638.709,1,12,
251,996.151,-1627.31,1,12,
252,211.476,746.542,1,7,
253,288.716,-229.4,1,7,
254,-1242.43,-1536.43,1,12,
255,-1279.76,79.8722,1,9,
256,-964.026,899.697,1,9,
257,81.8771,439.264,1,7,
258,743.584,-1251.05,1,10,
259,1017.14,959.165,1,9,
260,-425.529,733.683,1,7,
261,734.552,-1400.94,1,10,
262,-902.405,-799.796,1,8,
263,-351.124,-1795.64,1,12,
264,82.999,1261.8,1,9,
265,-1042.03,-992.567,1,10,
266,1446.41,121.294,1,10,
267,582.301,1470.84,1,10,
268,-45.0727,1348.08,1,9,
269,936.53,-744.859,1,8,
270,1069.88,-1636.81,1,12,
271,-686.811,-1943.12,1,12,
272,661.393,207.268,1,7,
273,1204.66,-912.249,1,10,
274,726.895,-2008.78,1,12,
275,-1847.64,-181.695,1,12,
276,-68.2724,97.861,1,7,
277,-1177.16,-1560.49,1,12,
278,-675.431,-1766.63,1,12,
279,1088.31,1428.73,1,11,
280,381.694,1662,1,11,
281,510.734,-87.3352,1,7,
282,-634.294,1376.95,1,10,
283,-6.09336,1848.94,1,12,
284,-941.813,579.726,1,8,
285,-1524.03,-1305.56,1,12,
286,-174.32,1936.75,1,12,
287,-480.07,-1740.8,1,11,
288,-42.647,210.645,1,7,
289,819.914,-744.198,1,8,
290,689.037,1880.69,1,12,
291,-1192.12,757.736,1,10,
292,-290.036,222.334,1,7,
293,-375.773,1784.23,1,12,
294,-1166.02,-57.6818,1,8,
295,-346.624,-1706.01,1,11,
296,-1021.02,-379.437,1,8,
