gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,1005.89,-699.463,1,8,
4,-711.893,555.579,1,7,
5,-645.728,1047.82,1,8,
6,1600.63,362.362,1,11,
7,-569.898,1371.64,1,10,
8,1349.99,-239.593,1,9,
9,732.567,1683.82,1,12,
10,-1064.85,-1048.42,1,10,
11,-411.278,-785.494,1,7,
12,931.431,-1829.55,1,12,
13,-1325.33,259.852,1,9,
14,1057.7,188.69,1,7,
15,7.43662,-955.455,1,7,
16,1829.11,1131.52,1,12,
17,429.165,-986.107,1,7,
18,1332.29,-1630.64,1,12,
19,812.726,-986.894,1,9,
20,-1061.22,-45.7816,1,7,
21,-1148.09,347.004,1,8,
22,704.509,299.25,1,7,
23,1769.2,1135.89,1,12,
24,1672.84,-1007.75,1,12,
25,1058.28,-71.8846,1,7,
26,-96.4156,1026.83,1,7,
27,1117.91,139.623,1,8,
28,119.719,-1593.4,1,11,
29,-492.283,-482.271,1,7,
30,577.815,-1380.39,1,10,
31,-267.693,-1238.61,1,9,
32,-288.712,-284.818,1,7,
33,-1294.04,-1244.72,1,11,
34,-1847.86,-460.21,1,12,
35,-427.539,1245.77,1,9,
36,555.596,-1624.61,1,11,
37,-1379.67,-183.62,1,9,
38,547.263,1213.53,1,9,
39,-2047.26,361.991,1,12,
40,989.856,1005.6,1,10,
41,-1328.64,-868.549,1,10,
42,-1516.86,-1418.9,1,12,
43,-1674.69,635.406,1,11,
44,-136.509,-1505.37,1,10,
45,678.129,1799.94,1,12,
46,-80.575,478.94,1,7,
47,1625.16,935.529,1,12,
48,156.616,1346.98,1,9,
49,-526.367,-628.412,1,7,
50,501.747,1715.21,1,11,
51,1163.35,1619.01,1,12,
52,-320.982,-1864.13,1,12,
53,-1756.46,423.99,1,11,
54,-1446,25.4216,1,10,
55,1140.64,973.085,1,10,
56,-1185.33,1366.15,1,11,
57,289.618,959.515,1,7,
58,-1247.45,-627.57,1,9,
59,274.869,-578.274,1,7,
60,-222.059,1737.11,1,11,
61,721.612,-1580.11,1,11,
62,1451.17,160.872,1,10,
63,817.345,-1806.62,1,12,
64,1742.64,-441.377,1,11,
65,1456.29,-1503.55,1,12,
66,1732.74,-844.308,1,12,
67,753.446,1445.97,1,11,
68,346.196,1387.7,1,10,
69,-857.521,1757.47,1,12,
70,689.762,-912.957,1,8,
71,1814.84,-347.618,1,12,
72,-1684.89,515.365,1,11,
73,-1265.64,614.387,1,10,
74,822.878,-1836.72,1,12,
75,-739.669,-1109.29,1,9,
76,1836.37,-1123.71,1,12,
77,830.132,1942.38,1,12,
78,-1438.91,793.545,1,11,
79,-1577.25,223.236,1,11,
80,612.532,-1875.19,1,12,
81,-388.245,-1291.24,1,9,
82,1392.52,-365.102,1,10,
83,-1333.53,-389.92,1,9,
84,-804.865,-1332.33,1,10,
85,-1958.84,-831.152,1,12,
86,1399.92,642.742,1,10,
87,-1368.55,626.739,1,10,
88,-989.825,-290.33,1,7,
89,-1036.53,1630.99,1,12,
90,-1670.76,-484.06,1,11,
91,83.6869,-141.11,1,7,
92,-814.996,-112.527,1,7,
93,-155.539,-1735.24,1,11,
94,-1696.76,728.442,1,12,
95,-1425.19,53.3036,1,10,
96,1397.81,604.522,1,10,
97,46.1425,1325.11,1,9,
98,159.906,-1183.98,1,8,
99,1099.35,1474.88,1,12,
100,-469.354,1667.62,1,11,
101,-726.798,-378.002,1,7,
102,-224.582,-1138.72,1,8,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
13,1,27112671174,27359459679,9,4.72407,-112.307,2,8.685e+08,0,1,0,
13,2,27112671174,27359467567,9,-13.981,-131.012,2,8.685e+08,0,1,0,
35,1,22286979117,22533767510,9,1.67178,-115.359,2,8.685e+08,0,1,0,
101,1,26513458694,26585397427,7,25.2206,-91.8103,4,8.685e+08,0,1,0,
87,1,47957458872,48410071893,10,5.2138,-111.817,2,8.685e+08,0,1,0,
87,2,47957458872,48410078188,10,-15.1735,-132.204,2,8.685e+08,0,1,0,
89,1,29029180016,30839618462,12,-6.59443,-123.625,4,8.685e+08,0,1,0,
89,2,29029180016,30839619827,12,-1.44823,-118.479,4,8.685e+08,0,1,0,
26,1,97529767828,97601707268,7,9.10184,-107.929,2,8.685e+08,0,1,0,
38,1,64647491865,64894280305,9,-1.3054,-118.336,2,8.685e+08,0,1,0,
38,2,64647491865,64894284458,9,-4.19606,-121.227,2,8.685e+08,0,1,0,
58,1,61429036105,61675824763,9,9.37473,-107.656,2,8.685e+08,0,1,0,
3,1,121549013919,121682650006,8,-2.38678,-119.418,2,8.685e+08,0,1,0,
21,1,125115047901,125248683902,8,6.64136,-110.39,4,8.681e+08,1,1,0,
21,2,125115047901,125248691820,8,-11.915,-128.946,4,8.681e+08,1,1,0,
90,1,143116166221,144103308023,11,-5.11329,-122.144,2,8.685e+08,0,1,0,
90,2,143116166221,144103317345,11,-13.9332,-130.964,2,8.685e+08,0,1,0,
25,1,43735078130,43807017668,7,14.0006,-103.03,2,8.685e+08,0,1,0,
69,1,127486423831,129296862354,12,-2.83252,-119.863,2,8.685e+08,0,1,0,
69,2,127486423831,129296863008,12,-4.70694,-121.738,2,8.685e+08,0,1,0,
42,1,76495184077,78305623005,12,-1.60841,-118.639,2,8.685e+08,0,1,0,
23,1,97595482958,99405921971,12,-9.07796,-126.109,2,8.685e+08,0,1,0,
23,2,97595482958,99405925434,12,-13.303,-130.334,2,8.685e+08,0,1,0,
45,1,141542319656,143352758072,12,-1.61651,-118.647,2,8.685e+08,0,1,0,
45,2,141542319656,143352758482,12,3.45536,-113.576,2,8.685e+08,0,1,0,
85,1,131676233753,133486672851,12,-7.04511,-124.076,4,8.685e+08,0,1,0,
85,2,131676233753,133486682314,12,-17.0133,-134.044,4,8.685e+08,0,1,0,
25,1,101683675121,101755614659,7,7.92357,-109.107,2,8.681e+08,1,1,0,
63,2,54202752363,56013203034,12,-21.4972,-138.528,4,8.685e+08,0,1,0,
87,1,170319774795,170772387816,10,5.22432,-111.807,2,8.681e+08,1,1,0,
87,2,170319774795,170772394111,10,-11.9766,-129.007,2,8.681e+08,1,1,0,
39,1,84778639347,86589078282,12,-7.12455,-124.155,2,8.685e+08,0,1,0,
39,2,84778639347,86589084497,12,-18.2252,-135.256,2,8.685e+08,0,1,0,
38,1,170344913840,170591702280,9,8.25186,-108.779,2,8.681e+08,1,1,0,
38,2,170344913840,170591706433,9,-4.9593,-121.99,2,8.681e+08,1,1,0,
37,1,139698793557,139945582200,9,6.91627,-110.115,2,8.685e+08,0,1,0,
27,1,176174238279,176307874037,8,-5.9583,-122.989,4,8.685e+08,0,1,0,
27,2,176174238279,176307882825,8,-10.0982,-127.129,4,8.685e+08,0,1,0,
91,1,54354803447,54426739994,7,47.4043,-69.6266,2,8.685e+08,0,1,0,
10,1,92387891509,92840504494,10,-6.0807,-123.112,2,8.685e+08,0,1,0,
90,1,241829766231,242816908033,11,-0.7356,-117.767,2,8.681e+08,1,1,0,
48,1,164655698642,164902487165,9,10.7579,-106.273,4,8.685e+08,0,1,0,
48,2,164655698642,164902490611,9,-8.65805,-125.689,4,8.685e+08,0,1,0,
49,1,55090931699,55162870433,7,3.83745,-113.193,2,8.681e+08,1,1,0,
97,1,150951119493,151197907916,9,-11.3063,-128.337,4,8.685e+08,0,1,0,
97,2,150951119493,151197911519,9,-10.4797,-127.511,4,8.685e+08,0,1,0,
20,1,100156969138,100228908681,7,12.1635,-104.867,2,8.685e+08,0,1,0,
35,1,154737632316,154984420709,9,-12.1255,-129.156,2,8.681e+08,1,1,0,
35,2,154737632316,154984424727,9,-10.7989,-127.83,2,8.681e+08,1,1,0,
31,1,95787033030,96033821257,9,1.07575,-115.955,4,8.685e+08,0,1,0,
43,1,156199068886,157186210861,11,-10.3743,-127.405,4,8.685e+08,0,1,0,
43,2,156199068886,157186216625,11,-8.3505,-125.381,4,8.685e+08,0,1,0,
59,1,57117934758,57189872894,7,16.7998,-100.231,4,8.685e+08,0,1,0,
8,1,159978327387,160225115960,9,1.55423,-115.477,2,8.685e+08,0,1,0,
32,1,173992928506,174064865859,7,32.0322,-84.9987,4,8.685e+08,0,1,0,
75,1,53920371815,54167160262,9,0.0873325,-116.944,4,8.685e+08,0,1,0,
50,1,168912891367,169900033328,11,-5.32041,-122.351,4,8.681e+08,1,1,0,
50,2,168912891367,169900034296,11,-8.32256,-125.353,4,8.681e+08,1,1,0,
11,1,68865796906,68937735864,7,9.08076,-107.95,2,8.685e+08,0,1,0,
102,1,87302015777,87435651649,8,-2.17651,-119.207,4,8.685e+08,0,1,0,
44,1,75984082922,76436695964,10,4.33426,-112.697,4,8.685e+08,0,1,0,
73,1,181358748150,181811360843,10,3.16106,-113.87,2,8.681e+08,1,1,0,
73,2,181358748150,181811367370,10,-9.86382,-126.895,2,8.681e+08,1,1,0,
53,1,172444640497,173431782524,11,3.02214,-114.009,2,8.681e+08,1,1,0,
53,2,172444640497,173431788987,11,-12.0767,-129.108,2,8.681e+08,1,1,0,
77,1,182124369238,183934808284,12,-4.92347,-121.954,4,8.685e+08,0,1,0,
77,2,182124369238,183934807815,12,-5.29806,-122.329,4,8.685e+08,0,1,0,
96,1,103708367769,104160980849,10,2.60448,-114.426,2,8.685e+08,0,1,0,
96,2,103708367769,104160987192,10,-13.2245,-130.255,2,8.685e+08,0,1,0,
21,1,10788498550,10922134551,8,7.86397,-109.167,4,8.685e+08,0,1,0,
