gatewayID,X,Y,Z
1,0,0,1,
EndDeviceID,X,Y,Z,SF
2,1055.06,572.882,1,8,
3,735.167,-626.174,1,7,
4,-1295.88,-237.93,1,9,
5,570.54,840.108,1,7,
6,-444.778,-1106.25,1,8,
7,-1345.87,-65.8855,1,9,
8,-515.92,599.261,1,7,
9,684.731,533.399,1,7,
10,890.327,-1180.53,1,10,
11,1041.76,475.256,1,8,
12,-157.399,-731.057,1,7,
13,-85.5713,-73.225,1,7,
14,968.633,859.893,1,9,
15,1020.77,290.639,1,7,
16,1282.43,406.74,1,9,
17,1101.7,-1002.43,1,10,
18,165.138,1227.29,1,9,
19,27.0112,1073.44,1,7,
20,305.408,-42.7893,1,7,
21,-837.508,689.965,1,8,
22,1242.43,-718.135,1,10,
23,977.421,821.733,1,9,
24,-496.795,-163.556,1,7,
25,391.01,-897.543,1,7,
26,-762.605,1192.81,1,10,
27,-297.844,1174.79,1,8,
28,1244.97,-170.731,1,9,
29,-1141.37,-207.818,1,8,
30,695.769,-1151.84,1,9,
31,413.985,998.343,1,7,
32,-1064.91,-218.993,1,8,
33,-1446.2,85.6979,1,10,
34,978.353,-108.315,1,7,
35,585.234,-702.658,1,7,
36,-111.898,-347.43,1,7,
37,-475.89,482.669,1,7,
38,1040.46,-425.676,1,8,
39,57.4309,-283.569,1,7,
40,1095.75,968.824,1,10,
41,1388.48,-208.929,1,10,
42,491.482,-63.8896,1,7,
43,300.408,673.388,1,7,
44,-1379.17,267.591,1,10,
45,933.398,-1051.08,1,10,
46,1214.8,313.679,1,9,
47,353.741,-1137.6,1,8,
48,-550.229,1233.94,1,9,
49,-357.946,-1371,1,10,
50,1410.47,160.389,1,10,
51,225.089,654.605,1,7,
52,710.314,-342.179,1,7,
53,-1125.66,-605.449,1,9,
54,-369.705,-1423.13,1,10,
55,-377,-776.228,1,7,
56,-332.24,-666.754,1,7,
57,123.002,-443.924,1,7,
58,277.987,47.638,1,7,
59,-726.629,657.816,1,7,
60,-826.17,432.385,1,7,
61,-71.4936,-926.169,1,7,
62,355.389,168.45,1,7,
63,254.385,-1426.3,1,10,
64,704.165,-423.794,1,7,
65,613.598,-299.263,1,7,
66,379.458,1040.38,1,8,
67,516.858,-719.936,1,7,
68,-464.903,-1056.92,1,8,
69,948.982,-947.754,1,9,
70,-826.128,1102.57,1,9,
71,1332.26,397.856,1,9,
72,-1079.88,717.832,1,9,
73,-1401.79,-118.729,1,10,
74,297.419,818.666,1,7,
75,-483.618,314.535,1,7,
76,148.592,1468.85,1,10,
77,-222.607,331.956,1,7,
78,-723.192,250.048,1,7,
79,-1318.53,-290.963,1,9,
80,1006.19,194.49,1,7,
81,555.126,-411.751,1,7,
82,-738.285,1116.1,1,9,
83,-56.8351,-103.651,1,7,
84,-694.894,1301.69,1,10,
85,-526.791,331.751,1,7,
86,457.28,-1174.48,1,9,
87,-315.956,104.579,1,7,
88,-539.13,-1129.69,1,9,
89,782.195,672.979,1,7,
90,-482.957,-0.213634,1,7,
91,369.08,-910.207,1,7,
92,-1397.63,-208.326,1,10,
93,-1077.67,-853.856,1,9,
94,-705.986,430.54,1,7,
95,922.485,-445.577,1,7,
96,1028.48,1087.67,1,10,
97,-1324.38,-360.513,1,9,
98,576.835,-710.027,1,7,
99,-870.41,168.077,1,7,
100,714.573,119.499,1,7,
101,-1128.84,-420.416,1,8,
102,1357.11,-379.904,1,10,
103,931.78,3.00576,1,7,
104,-462.266,-843.774,1,7,
105,-1124.6,799.114,1,9,
106,102.006,-1124.18,1,8,
107,-1065.61,563.425,1,8,
108,931.728,713.534,1,8,
109,670.697,466.439,1,7,
110,1058.26,-110.193,1,7,
111,1130.77,-466.991,1,8,
112,103.712,-823.08,1,7,
113,-1319.6,505.794,1,10,
114,991.969,582.952,1,8,
115,-153.212,1169.56,1,8,
116,-787.323,470.302,1,7,
117,-603.682,-266.217,1,7,
118,205.803,-727.063,1,7,
119,-106.152,644.346,1,7,
120,-337.765,-1128.1,1,8,
121,-749.881,-373.713,1,7,
122,-1305.08,-706.897,1,10,
123,449.093,-998.112,1,8,
124,216.329,-1196.44,1,8,
125,-785.05,907.932,1,8,
126,34.9542,-1331.72,1,9,
127,570.728,838.119,1,7,
128,-360.757,-1137.25,1,8,
129,639.523,-916.886,1,8,
130,990.637,707.431,1,8,
131,120.919,-520.227,1,7,
132,-1215.52,-16.5537,1,8,
133,-729.259,-1164.17,1,9,
134,-315.611,1065.27,1,8,
135,-1013.96,296.804,1,7,
136,-1227.49,98.8437,1,8,
137,-82.6249,-856.991,1,7,
138,290.753,767.714,1,7,
139,-352.19,756.092,1,7,
140,-1457.69,26.0953,1,10,
141,-1396.69,-301.661,1,10,
142,1434.78,-161.581,1,10,
143,-453.09,-291.483,1,7,
144,490.473,486.539,1,7,
145,256.035,-438.822,1,7,
146,455.86,-602.826,1,7,
147,1124.84,-293.596,1,8,
148,-44.4179,1118.63,1,8,
149,468.564,-1083.24,1,8,
150,117.897,-1030.85,1,7,
151,971.153,162.435,1,7,
152,-597.832,218.426,1,7,
153,-1001.62,913.05,1,9,
154,-1093.27,664.653,1,9,
155,-1031.51,-947.74,1,10,
156,416.87,376.738,1,7,
157,498.425,-1070.69,1,8,
158,-690.937,-821.951,1,7,
159,-401.986,-973.519,1,7,
160,-287.139,748.48,1,7,
161,378.184,860.121,1,7,
162,681.446,-701.998,1,7,
163,791.68,444.484,1,7,
164,176.657,-994.3,1,7,
165,59.5025,290.319,1,7,
166,-900.954,538.234,1,7,
167,-695.68,1145.1,1,9,
168,-1370.76,174.478,1,9,
169,1404.2,506.356,1,10,
170,27.5879,95.2549,1,7,
171,-616.886,-1059.21,1,8,
172,1422.02,-226.716,1,10,
173,106.222,-792.166,1,7,
174,88.4712,979.72,1,7,
175,-303.939,-1254.96,1,9,
176,152.48,-456.493,1,7,
177,-156.514,486.126,1,7,
178,-376.671,-550.728,1,7,
179,-902.829,-216.134,1,7,
180,-488.209,-716.904,1,7,
181,-1004.72,-771.923,1,9,
182,853.977,-887.6,1,8,
183,-807.525,1019.87,1,9,
184,-326.297,736.65,1,7,
185,-899.248,1123.82,1,10,
186,-64.749,-1354.73,1,9,
187,437.815,230.804,1,7,
188,-782.226,-377.209,1,7,
189,-37.7621,-400.705,1,7,
190,962.603,1119.62,1,10,
191,627.123,520.725,1,7,
192,494.258,-1169.65,1,9,
193,262.617,-1083.84,1,8,
194,1275.75,-727.903,1,10,
195,-1198.44,541.218,1,9,
196,-1039.82,936.708,1,9,
197,145.626,-385.734,1,7,
198,-1120.7,392.888,1,8,
199,-942.994,-329.101,1,7,
200,-1.72637,1458.49,1,10,
201,-1286.27,674.205,1,10,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
172,1,24464913329,24917526132,10,4.09792,-112.933,2,8.685e+08,0,1,0,
158,1,117572719663,117644659245,7,7.67495,-109.356,2,8.685e+08,0,1,0,
147,1,185235697688,185369333566,8,9.15659,-107.874,4,8.681e+08,1,1,0,
75,1,185716565444,185788503368,7,19.6281,-97.4028,4,8.685e+08,0,1,0,
136,1,123961043382,124094679490,8,-0.231599,-117.262,2,8.685e+08,0,1,0,
148,1,95172376473,95306012207,8,7.92241,-109.108,2,8.685e+08,0,1,0,
150,1,36427304935,36499244396,7,15.0163,-102.015,4,8.685e+08,0,1,0,
47,1,69325122288,69458758262,8,-2.60519,-119.636,4,8.685e+08,0,1,0,
67,1,70460298577,70532237533,7,5.22958,-111.801,4,8.685e+08,0,1,0,
53,1,124014893005,124261681268,9,5.08621,-111.945,2,8.685e+08,0,1,0,
14,1,83554621591,83801409911,9,0.0604197,-116.97,2,8.681e+08,1,1,0,
117,1,126530719101,126602657302,7,14.7345,-102.296,4,8.685e+08,0,1,0,
14,1,38335843676,38582631996,9,10.6985,-106.332,2,8.685e+08,0,1,0,
73,1,126729167122,127181779815,10,5.58433,-111.447,4,8.685e+08,0,1,0,
174,1,127341326207,127413265488,7,10.2066,-106.824,4,8.685e+08,0,1,0,
81,1,129144754787,129216693092,7,18.5337,-98.4972,2,8.685e+08,0,1,0,
46,1,128918881262,129165669447,9,6.40137,-110.63,2,8.685e+08,0,1,0,
105,1,39062366626,39309155228,9,3.42358,-113.607,4,8.685e+08,0,1,0,
113,1,70775172916,71227785630,10,1.33036,-115.701,2,8.685e+08,0,1,0,
123,1,129550045642,129683681293,8,5.42873,-111.602,4,8.685e+08,0,1,0,
99,1,130589892278,130661831235,7,5.57517,-111.456,2,8.685e+08,0,1,0,
17,1,137534011488,137986624456,10,2.8034,-114.227,2,8.681e+08,1,1,0,
37,1,41779217760,41851156021,7,14.1275,-102.903,4,8.685e+08,0,1,0,
46,1,153597281272,153844069457,9,9.3804,-107.65,2,8.681e+08,1,1,0,
124,1,134411507388,134545143444,8,7.32202,-109.709,4,8.685e+08,0,1,0,
47,1,100011190663,100144826637,8,13.9717,-103.059,4,8.681e+08,1,1,0,
5,1,104859131214,104931070601,7,7.2437,-109.787,2,8.685e+08,0,1,0,
147,1,135154497677,135288133555,8,14.6615,-102.369,4,8.685e+08,0,1,0,
31,1,72294792337,72366731942,7,8.0888,-108.942,4,8.685e+08,0,1,0,
44,1,138308349915,138760962601,10,-4.00579,-121.037,4,8.685e+08,0,1,0,
160,1,40299946308,40371884982,7,15.7997,-101.231,2,8.685e+08,0,1,0,
180,1,50011237143,50083176036,7,5.98735,-111.044,4,8.685e+08,0,1,0,
110,1,136562613912,136634553461,7,11.976,-105.055,4,8.681e+08,1,1,0,
119,1,136738476791,136810414969,7,17.4933,-99.5376,2,8.685e+08,0,1,0,
44,1,183569149925,184021762611,10,5.91709,-111.114,4,8.681e+08,1,1,0,
68,1,138938540486,139072176337,8,-6.00222,-123.033,2,8.685e+08,0,1,0,
188,1,51517372093,51589310990,7,9.97935,-107.052,2,8.685e+08,0,1,0,
177,1,144768462962,144840400666,7,16.1495,-100.881,4,8.685e+08,0,1,0,
117,1,141950392629,142022330830,7,18.3857,-98.6452,4,8.681e+08,1,1,0,
194,1,95760267684,96212880583,10,2.77546,-114.255,2,8.685e+08,0,1,0,
57,1,53870923865,53942861402,7,27.472,-89.5589,4,8.685e+08,0,1,0,
83,1,144088418170,144160354564,7,37.2726,-79.7583,2,8.685e+08,0,1,0,
181,1,80976003145,81222791371,9,-4.06611,-121.097,2,8.681e+08,1,1,0,
171,1,145022090982,145155727071,8,12.2767,-104.754,2,8.685e+08,0,1,0,
124,1,147774707398,147908343454,8,5.87941,-111.151,4,8.681e+08,1,1,0,
71,1,86852689000,87099477638,9,3.66804,-113.363,4,8.685e+08,0,1,0,
86,1,53169797747,53416585951,9,5.55796,-111.473,2,8.685e+08,0,1,0,
181,1,56297603135,56544391361,9,5.16415,-111.867,2,8.685e+08,0,1,0,
48,1,145971733332,146218521839,9,5.42663,-111.604,4,8.685e+08,0,1,0,
64,1,57442472321,57514411062,7,13.5543,-103.477,4,8.681e+08,1,1,0,
47,1,148233307046,148366943020,8,12.6715,-104.359,4,8.681e+08,2,1,0,
165,1,77161076611,77233013600,7,35.553,-81.4779,2,8.685e+08,0,1,0,
69,1,147161198615,147407987089,9,1.41822,-115.613,4,8.681e+08,1,1,0,
143,1,148053959532,148125897329,7,20.1591,-96.8718,4,8.685e+08,0,1,0,
86,1,148076691999,148323480203,9,1.58832,-115.443,2,8.681e+08,1,1,0,
39,1,153720864294,153792801259,7,25.1966,-91.8343,4,8.685e+08,0,1,0,
85,1,100801328470,100873266547,7,15.2019,-101.829,4,8.681e+08,1,1,0,
78,1,148719449987,148791388539,7,13.4706,-103.56,2,8.681e+08,1,1,0,
22,1,59707913040,60160525827,10,-3.12643,-120.157,4,8.685e+08,0,1,0,
6,1,151448349352,151581985329,8,0.795772,-116.235,2,8.685e+08,0,1,0,
50,1,154928548575,155381161310,10,7.4361,-109.595,4,8.685e+08,0,1,0,
144,1,92752486293,92824424597,7,19.7004,-97.3305,4,8.685e+08,0,1,0,
115,1,77537274549,77670910484,8,12.9509,-104.08,2,8.685e+08,0,1,0,
149,1,60226610631,60360246568,8,1.5882,-115.443,4,8.685e+08,0,1,0,
72,1,154223885709,154470674034,9,2.96908,-114.062,4,8.681e+08,1,1,0,
52,1,107021369356,107093307986,7,18.5102,-98.5207,4,8.681e+08,1,1,0,
130,1,154725125280,154858761340,8,4.00835,-113.023,4,8.681e+08,1,1,0,
35,1,155061782620,155133721670,7,6.13222,-110.899,4,8.685e+08,0,1,0,
198,1,60683988142,60817624103,8,0.0719948,-116.959,2,8.685e+08,0,1,0,
108,1,78052978966,78186614881,8,9.68758,-107.343,2,8.681e+08,1,1,0,
117,1,156031927459,156103865660,7,13.4953,-103.536,4,8.681e+08,2,1,0,
74,1,25983846105,26055785010,7,18.135,-98.8959,2,8.685e+08,0,1,0,
52,1,12846330896,12918269526,7,10.3406,-106.69,4,8.685e+08,0,1,0,
83,1,165356388417,165428324811,7,52.5042,-64.5267,2,8.681e+08,1,1,0,
190,1,63177758516,63630371441,10,0.545399,-116.486,4,8.685e+08,0,1,0,
34,1,159512255997,159584195280,7,-0.993857,-118.025,4,8.685e+08,0,1,0,
170,1,160610305315,160682241646,7,45.7588,-71.2721,2,8.685e+08,0,1,0,
17,1,92273211478,92725824446,10,5.30371,-111.727,2,8.685e+08,0,1,0,
91,1,165752461254,165824400530,7,16.3464,-100.685,2,8.685e+08,0,1,0,
37,1,93458612926,93530551187,7,8.93585,-108.095,4,8.681e+08,1,1,0,
137,1,81230420809,81302359681,7,15.223,-101.808,2,8.685e+08,0,1,0,
42,1,167002148511,167074086164,7,29.2679,-87.763,2,8.685e+08,0,1,0,
87,1,66269464051,66341401161,7,29.0338,-87.9971,2,8.685e+08,0,1,0,
43,1,95681031957,95752970417,7,20.2305,-96.8003,2,8.685e+08,0,1,0,
135,1,166776794663,166848734187,7,2.58462,-114.446,2,8.685e+08,0,1,0,
101,1,167561932516,167695568534,8,-7.79809,-124.829,2,8.685e+08,0,1,0,
120,1,94796787817,94930423745,8,-2.68362,-119.715,4,8.685e+08,0,1,0,
120,1,169935801709,170069437637,8,5.55014,-111.481,4,8.681e+08,2,1,0,
127,1,78747074590,78819013972,7,5.72603,-111.305,2,8.685e+08,0,1,0,
18,1,171212998352,171459786483,9,4.27875,-112.752,4,8.685e+08,0,1,0,
189,1,81365935151,81437872494,7,21.5838,-95.4471,2,8.685e+08,0,1,0,
11,1,172093739276,172227375095,8,3.57483,-113.456,2,8.685e+08,0,1,0,
157,1,68491864681,68625500620,8,10.3179,-106.713,4,8.685e+08,0,1,0,
72,1,99989504320,100236292645,9,-7.67886,-124.71,4,8.685e+08,0,1,0,
54,1,172333242699,172785855604,10,10.1784,-106.853,2,8.685e+08,0,1,0,
85,1,93607728460,93679666537,7,19.871,-97.1599,4,8.685e+08,0,1,0,
172,1,172968269340,173420882143,10,6.03202,-110.999,2,8.681e+08,1,1,0,
25,1,174865278055,174937217321,7,6.28093,-110.75,4,8.685e+08,0,1,0,
155,1,69973679705,70426292378,10,2.74039,-114.291,4,8.685e+08,0,1,0,
9,1,176008138632,176080077527,7,13.5654,-103.465,2,8.681e+08,1,1,0,
81,1,177530038020,177601976325,7,21.4036,-95.6273,2,8.681e+08,1,1,0,
108,1,91416178976,91549814891,8,4.5385,-112.492,2,8.681e+08,2,1,0,
159,1,178013555824,178085495337,7,10.834,-106.197,2,8.685e+08,0,1,0,
78,1,68859726396,68931664948,7,13.9351,-103.096,2,8.685e+08,0,1,0,
81,1,184723638030,184795576335,7,17.968,-99.0629,2,8.681e+08,2,1,0,
125,1,180360691081,180494327085,8,13.0978,-103.933,4,8.685e+08,0,1,0,
87,1,84152290901,84224228011,7,32.8665,-84.1644,2,8.681e+08,1,1,0,
112,1,179974363948,180046302715,7,14.5558,-102.475,2,8.685e+08,0,1,0,
168,1,183131432657,183378221266,9,4.63508,-112.396,4,8.685e+08,0,1,0,
146,1,103545232610,103617171131,7,19.8094,-97.2215,2,8.681e+08,1,1,0,
85,1,186600324563,186672262640,7,20.4464,-96.5845,4,8.681e+08,2,1,0,
28,1,93823749813,94070538005,9,-2.83947,-119.87,4,8.685e+08,0,1,0,
181,1,138361496191,138608284417,9,-0.699921,-117.731,2,8.685e+08,3,1,0,
120,1,115472599064,115606234992,8,13.8737,-103.157,4,8.681e+08,1,1,0,
181,1,113683096181,113929884407,9,0.546613,-116.484,2,8.681e+08,2,1,0,
175,1,107660848450,107907636757,9,-8.54371,-125.575,2,8.685e+08,0,1,0,
69,1,107346064804,107592853278,9,4.59232,-112.439,4,8.685e+08,0,1,0,
59,1,106758088904,106830028173,7,4.03253,-112.998,2,8.681e+08,1,1,0,
178,1,13780545012,13852483238,7,23.2017,-93.8292,2,8.685e+08,0,1,0,
26,1,13601219465,14053832187,10,5.14957,-111.881,2,8.685e+08,0,1,0,
80,1,16037982577,16109921995,7,16.8687,-100.162,2,8.681e+08,1,1,0,
10,1,18590484203,19043097135,10,-9.48389,-126.515,2,8.685e+08,0,1,0,
63,1,15479862052,15932474885,10,3.16273,-113.868,4,8.685e+08,0,1,0,
82,1,25293051689,25539840153,9,8.41335,-108.618,2,8.685e+08,0,1,0,
152,1,20194170345,20266108468,7,15.5189,-101.512,2,8.685e+08,0,1,0,
64,1,20634761586,20706700327,7,8.795,-108.236,4,8.685e+08,0,1,0,
59,1,43487900990,43559840259,7,6.42061,-110.61,2,8.685e+08,0,1,0,
154,1,43529487051,43776275319,9,2.11053,-114.92,2,8.685e+08,0,1,0,
110,1,44437717014,44509656563,7,3.37198,-113.659,4,8.685e+08,0,1,0,
146,1,44628186804,44700125325,7,19.9795,-97.0514,2,8.685e+08,0,1,0,
9,1,47249726054,47321664949,7,21.4957,-95.5352,2,8.685e+08,0,1,0,
130,1,45098115713,45231751773,8,10.4798,-106.551,4,8.685e+08,0,1,0,
105,1,63740766636,63987555238,9,-6.49007,-123.521,4,8.681e+08,1,1,0,
30,1,188863933422,189110721911,9,-0.765627,-117.797,4,8.681e+08,1,1,0,
