gatewayID,X,Y,Z
1,0,0,1,
2,-0,2598.08,1,
3,-2250,1299.04,1,
4,-2250,-1299.04,1,
EndDeviceID,X,Y,Z,SF
5,522.597,521.541,1,7,
6,-1132.5,383.56,1,8,
7,-1356.85,-532.226,1,8,
8,159.461,-870.993,1,7,
9,-210.927,-106.575,1,7,
10,-973.599,305.394,1,7,
11,204.401,-110.387,1,7,
12,927.771,-1054.01,1,10,
13,531.128,-1107.28,1,8,
14,964.46,355.593,1,7,
15,719.999,-838.261,1,8,
16,22.2185,1456.65,1,8,
17,949.928,-655.771,1,8,
18,-738.257,-347.931,1,7,
19,-764.13,-170.719,1,7,
20,-728.596,225.872,1,7,
21,1444.64,379.593,1,10,
22,1040.51,857.704,1,9,
23,4.83382,-530.621,1,7,
24,-1170.88,-467.717,1,9,
25,463.119,488.156,1,7,
26,487.819,155.42,1,7,
27,491.269,702.766,1,7,
28,623.391,-282.917,1,7,
29,773.614,-165.795,1,7,
30,1134.99,901.38,1,10,
31,45.9523,-883.589,1,7,
32,-797.118,713.953,1,7,
33,-231.804,1112.09,1,8,
34,-904.012,-1046.05,1,9,
35,-491.497,-77.3928,1,7,
36,1034.16,175.829,1,7,
37,-863.52,240.061,1,7,
38,813.214,-701.251,1,7,
39,-296.197,452.369,1,7,
40,821.03,-585.772,1,7,
41,-456.812,155.331,1,7,
42,-1327.34,-201.788,1,9,
43,8.96225,1365.43,1,9,
44,-337.153,265.934,1,7,
45,23.7013,-932.935,1,7,
46,358.811,-1386.22,1,10,
47,299.869,-146.698,1,7,
48,-577.506,-384.962,1,7,
49,-185.681,1043.75,1,7,
50,560.177,1022.76,1,8,
51,197.461,-413.781,1,7,
52,-86.9736,-1444.35,1,10,
53,-552.727,592.63,1,7,
54,-820.24,207.284,1,7,
55,650.427,459.096,1,7,
56,54.5096,-153.792,1,7,
57,-638.652,594.433,1,7,
58,-832.212,-659.207,1,7,
59,-878.11,114.914,1,7,
60,844.717,-229.407,1,7,
61,-374.067,346.551,1,7,
62,395.611,1322.01,1,9,
63,1072.31,-701.538,1,9,
64,943.955,-915.727,1,9,
65,1310.84,-397.608,1,9,
66,-1308.99,435.011,1,9,
67,-285.707,131.913,1,7,
68,540.884,1090.81,1,8,
69,700.559,981.215,1,8,
70,-196.894,792.405,1,7,
71,-1455.28,201.981,1,9,
72,-584.227,562.291,1,7,
73,726.294,484.499,1,7,
74,882.11,-443.229,1,7,
75,-415.565,-178.786,1,7,
76,1005.31,1092.1,1,10,
77,197.505,-1449.17,1,10,
78,164.581,-647.059,1,7,
79,266.88,-377.479,1,7,
80,96.3544,-1152.73,1,8,
81,-306.904,-993.959,1,7,
82,-1370.99,-184.812,1,9,
83,1359.17,-234.379,1,9,
84,686.474,157.397,1,7,
85,152.616,635.824,1,7,
86,-155.924,543.183,1,7,
87,-1289.52,-513.749,1,9,
88,1225.74,544.072,1,9,
89,201.26,951.475,1,7,
90,-990.34,83.6944,1,7,
91,614.541,-361.524,1,7,
92,-791.034,444.916,1,7,
93,-966.083,842.422,1,9,
94,512.428,-291.337,1,7,
95,201.394,-619.81,1,7,
96,-1339.09,-286.253,1,9,
97,487.738,1166.53,1,9,
98,640.168,-669.516,1,7,
99,-494.049,868.248,1,7,
100,-744.804,46.9268,1,7,
101,-455.094,861.883,1,7,
102,-948.702,451.832,1,7,
103,-444.257,-955.521,1,7,
104,1206.88,560.607,1,9,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
88,1,113565778530,113812567003,9,7.264,-109.767,4,8.681e+08,1,1,0,
88,2,113565778530,113812570509,9,-8.06908,-125.1,4,8.681e+08,1,1,0,
104,1,41672768171,41919556610,9,0.831642,-116.199,4,8.685e+08,0,1,0,
104,2,41672768171,41919560070,9,-6.24007,-123.271,4,8.685e+08,0,1,0,
20,1,62913617493,62985556037,7,18.2017,-98.8292,2,8.685e+08,0,1,0,
20,2,62913617493,62985561771,7,-9.34414,-126.375,2,8.685e+08,0,1,0,
20,4,62913617493,62985560678,7,1.43687,-115.594,2,8.685e+08,0,1,0,
52,1,109707305631,110159918458,10,4.77477,-112.256,4,8.685e+08,0,1,0,
52,3,109707305631,110159925284,10,-11.6072,-128.638,4,8.685e+08,0,1,0,
52,4,109707305631,110159920862,10,-3.02564,-120.057,4,8.685e+08,0,1,0,
98,4,64861831362,64933777229,7,-8.91314,-125.944,2,8.681e+08,1,1,0,
14,1,42668997393,42740936822,7,12.4465,-104.584,4,8.685e+08,0,1,0,
74,1,39817088312,39889027605,7,14.7125,-102.318,2,8.685e+08,0,1,0,
83,1,70112701036,70359489637,9,4.98597,-112.045,4,8.685e+08,0,1,0,
83,2,70112701036,70359495516,9,-13.5626,-130.594,4,8.685e+08,0,1,0,
83,3,70112701036,70359498116,9,-11.0718,-128.103,4,8.685e+08,0,1,0,
76,1,100895180233,101347793184,10,2.08272,-114.948,4,8.685e+08,0,1,0,
76,2,100895180233,101347794273,10,5.44705,-111.584,4,8.685e+08,0,1,0,
76,4,100895180233,101347801706,10,-10.8403,-127.871,4,8.685e+08,0,1,0,
8,1,75480791102,75552730056,7,2.98288,-114.048,4,8.685e+08,0,1,0,
8,4,75480791102,75552735265,7,-4.21709,-121.248,4,8.685e+08,0,1,0,
97,1,126812548623,127059336841,9,10.8429,-106.188,4,8.685e+08,0,1,0,
97,2,126812548623,127059337668,9,-0.629188,-117.66,4,8.685e+08,0,1,0,
97,3,126812548623,127059341766,9,-9.08027,-126.111,4,8.685e+08,0,1,0,
28,1,24052265175,24124203459,7,1.10804,-115.923,4,8.685e+08,0,1,0,
7,1,116132932006,116266568868,8,-2.41119,-119.442,2,8.685e+08,0,1,0,
7,3,116132932006,116266570802,8,-2.94825,-119.979,2,8.685e+08,0,1,0,
7,4,116132932006,116266567933,8,4.69703,-112.334,2,8.685e+08,0,1,0,
21,1,101307533931,101760146913,10,-5.42086,-122.452,4,8.685e+08,0,1,0,
21,2,101307533931,101760150762,10,-2.96988,-120.001,4,8.685e+08,0,1,0,
21,3,101307533931,101760154631,10,-14.4348,-131.466,4,8.685e+08,0,1,0,
38,1,17539515451,17611455033,7,11.1067,-105.924,4,8.685e+08,0,1,0,
49,1,80415963141,80487902677,7,6.96212,-110.069,4,8.685e+08,0,1,0,
49,2,80415963141,80487904363,7,1.28872,-115.742,4,8.685e+08,0,1,0,
49,3,80415963141,80487906079,7,-2.54767,-119.579,4,8.685e+08,0,1,0,
82,1,95815404684,96062193298,9,10.5764,-106.455,4,8.685e+08,0,1,0,
82,3,95815404684,96062194437,9,-0.444362,-117.475,4,8.685e+08,0,1,0,
82,4,95815404684,96062193418,9,-3.63521,-120.666,4,8.685e+08,0,1,0,
102,1,102352916815,102424856320,7,11.7675,-105.263,2,8.685e+08,0,1,0,
102,2,102352916815,102424860642,7,-8.10435,-125.135,2,8.685e+08,0,1,0,
102,3,102352916815,102424857995,7,-2.33955,-119.37,2,8.685e+08,0,1,0,
102,4,102352916815,102424860092,7,-7.89706,-124.928,2,8.685e+08,0,1,0,
50,1,95849852715,95983488605,8,3.77056,-113.26,2,8.685e+08,0,1,0,
50,2,95849852715,95983490292,8,-6.61819,-123.649,2,8.685e+08,0,1,0,
58,1,68047761757,68119701298,7,9.45608,-107.575,2,8.685e+08,0,1,0,
58,4,68047761757,68119702946,7,3.15214,-113.879,2,8.685e+08,0,1,0,
62,1,158482946770,158729735373,9,4.38556,-112.645,2,8.681e+08,1,1,0,
62,2,158482946770,158729735226,9,7.87269,-109.158,2,8.681e+08,1,1,0,
62,3,158482946770,158729739595,9,-2.97631,-120.007,2,8.681e+08,1,1,0,
27,1,116325461398,116397400258,7,10.6353,-106.396,2,8.685e+08,0,1,0,
92,1,41600918158,41672857185,7,9.05324,-107.978,2,8.685e+08,0,1,0,
92,2,41600918158,41672861810,7,-7.43,-124.461,2,8.685e+08,0,1,0,
92,3,41600918158,41672859797,7,-3.09522,-120.126,2,8.685e+08,0,1,0,
57,1,53238789112,53310728022,7,15.2948,-101.736,4,8.685e+08,0,1,0,
57,2,53238789112,53310732127,7,-8.65122,-125.682,4,8.685e+08,0,1,0,
57,3,53238789112,53310730978,7,-0.641034,-117.672,4,8.685e+08,0,1,0,
37,1,73969262900,74041201890,7,11.5239,-105.507,2,8.685e+08,0,1,0,
37,3,73969262900,74041204719,7,-0.0680707,-117.099,2,8.685e+08,0,1,0,
37,4,73969262900,74041205810,7,-5.94149,-122.972,2,8.685e+08,0,1,0,
59,1,31357576575,31429515529,7,11.7747,-105.256,2,8.681e+08,1,1,0,
59,2,31357576575,31429521361,7,-7.33728,-124.368,2,8.681e+08,1,1,0,
59,3,31357576575,31429518620,7,-6.14498,-123.176,2,8.681e+08,1,1,0,
59,4,31357576575,31429519147,7,2.11803,-114.913,2,8.681e+08,1,1,0,
18,1,79408683385,79480622107,7,11.7798,-105.251,2,8.685e+08,0,1,0,
18,2,79408683385,79480629516,7,-5.49655,-122.527,2,8.685e+08,0,1,0,
18,3,79408683385,79480626842,7,-8.39858,-125.429,2,8.685e+08,0,1,0,
18,4,79408683385,79480625343,7,9.3301,-107.701,2,8.685e+08,0,1,0,
67,1,109694533570,109766470620,7,31.7413,-85.2896,2,8.681e+08,1,1,0,
67,2,109694533570,109766477851,7,-7.67611,-124.707,2,8.681e+08,1,1,0,
67,4,109694533570,109766477676,7,-2.87026,-119.901,2,8.681e+08,1,1,0,
43,1,54473830501,54720619056,9,-2.78399,-119.815,4,8.685e+08,0,1,0,
43,2,54473830501,54720618613,9,4.58996,-112.441,4,8.685e+08,0,1,0,
13,1,53518916017,53652552113,8,9.09628,-107.935,4,8.685e+08,0,1,0,
13,2,53518916017,53652560503,8,-11.9602,-128.991,4,8.685e+08,0,1,0,
