gatewayID,X,Y,Z
1,0,0,1,
2,-0,4399.41,1,
3,-3810,2199.7,1,
4,-3810,-2199.7,1,
EndDeviceID,X,Y,Z,SF
5,-230.252,295.575,1,7,
6,-407.491,-1239.38,1,12,
7,511.502,1405.47,1,12,
8,1616.34,431.043,1,12,
9,-734.072,1486.65,1,12,
10,393.896,-72.1324,1,7,
11,-809.573,-1986.28,1,12,
12,-1316.54,1542.44,1,12,
13,-2142.71,1134.87,1,12,
14,1229.72,374.824,1,12,
15,-407.664,613.27,1,7,
16,1194.84,22.9844,1,12,
17,293.1,1879.69,1,12,
18,141.681,1413.54,1,12,
19,217.161,1264.43,1,12,
20,-235.504,-1979.23,1,12,
21,1608.83,1207.84,1,12,
22,-1175.38,2026.07,1,12,
23,-613.874,1340.74,1,12,
24,-717.076,-1980.46,1,12,
25,2197.11,-524.987,1,12,
26,288.331,-632.085,1,7,
27,764.212,-2049.34,1,12,
28,606.28,1916.63,1,12,
29,1505.19,-1108.43,1,12,
30,1588.99,-658.099,1,12,
31,-419.346,-466.867,1,7,
32,-1012.96,-855.131,1,12,
33,1217.92,827.46,1,12,
34,-512.566,802.683,1,7,
35,-1620.39,-1139.55,1,12,
36,1507.25,-341.56,1,12,
37,-519.194,-832.477,1,7,
38,-560.831,423.79,1,7,
39,1564.61,1376,1,12,
40,1534.45,-711.592,1,12,
41,1333.38,2023.31,1,12,
42,-1242.4,-1017.83,1,12,
43,562.264,590.647,1,7,
44,2390,-177.797,1,12,
45,1790.69,-1497.91,1,12,
46,228.141,577.043,1,7,
47,1037.96,614.585,1,12,
48,650.971,-547.635,1,7,
49,-650.228,-2101.83,1,12,
50,-1354.58,837.41,1,12,
51,377.598,-468.135,1,7,
52,-1415.01,-336.11,1,12,
53,1808.22,1692.1,1,12,
54,2135.96,-1026.46,1,12,
55,1468.49,1917,1,12,
56,435.088,-1313.18,1,12,
57,-830.405,1947.88,1,12,
58,-919.7,542.408,1,7,
59,141.484,677.031,1,7,
60,-318.043,900.251,1,7,
61,994.29,1860.46,1,12,
62,-685.351,949.163,1,12,
63,1885.36,576.516,1,12,
64,-670.774,-1689.16,1,12,
65,1867.79,1319.08,1,12,
66,1097.03,-184.765,1,12,
67,374.153,1917.57,1,12,
68,903.631,1995.84,1,12,
69,-2110.6,56.0716,1,12,
70,101.689,-1646.94,1,12,
71,2343.66,-167.225,1,12,
72,-969.123,-1164.66,1,12,
73,-36.4888,-268.596,1,7,
74,1933.42,1481.66,1,12,
75,-1059,1638.32,1,12,
76,-321.966,-223.248,1,7,
77,245.398,796.783,1,7,
78,270.215,568.211,1,7,
79,405.783,10.1538,1,7,
80,1264.59,690.419,1,12,
81,134.899,793.131,1,7,
82,-250.29,2468.84,1,12,
83,1563.36,-80.2176,1,12,
84,791.471,-1368.32,1,12,
85,-1409.1,1461.02,1,12,
86,928.692,1363.48,1,12,
87,1938,-545.623,1,12,
88,-1274.05,1833.44,1,12,
89,-921.437,-804.346,1,12,
90,936.38,301.579,1,7,
91,161.479,-2390.3,1,12,
92,1336.47,-478.863,1,12,
93,27.9297,-2279.63,1,12,
94,812.842,439.653,1,7,
95,-1240.76,-492.811,1,12,
96,823.524,-2401.45,1,12,
97,115.559,-83.4074,1,7,
98,-2390.68,152.206,1,12,
99,-837.408,-1297.49,1,12,
100,-559.9,704.979,1,7,
101,-1546.21,-1150.88,1,12,
102,966.354,953.376,1,12,
103,-855.188,-75.3893,1,7,
104,572.736,-40.3324,1,7,
105,1703.63,1507.84,1,12,
106,-1943.99,-1285.92,1,12,
107,2248.53,-676.733,1,12,
108,1874.1,-663.413,1,12,
109,1212.11,-1591.92,1,12,
110,-1581.72,-520.693,1,12,
111,1685.08,1424.23,1,12,
112,663.837,-518.016,1,7,
113,-546.108,-1538.04,1,12,
114,-767.237,1987.51,1,12,
115,-1379.57,-931.065,1,12,
116,-2528.01,107.927,1,12,
117,-1293.41,-122.384,1,12,
118,1293.38,870.093,1,12,
119,2387.72,410.616,1,12,
120,262.999,-2320.45,1,12,
121,-541.473,1040.01,1,12,
122,1466.96,-905.167,1,12,
123,1558.46,1708.89,1,12,
124,617.977,-1462.35,1,12,
125,662.25,1407.95,1,12,
126,-378.946,1170.34,1,12,
127,221.219,609.715,1,7,
128,-990.561,1237.47,1,12,
129,-361.313,-1999.92,1,12,
130,241.149,-159.714,1,7,
131,208.36,-956.796,1,7,
132,-152.735,421.688,1,7,
133,-304.105,-1291.62,1,12,
134,-622.08,195.511,1,7,
135,297.867,-1788.75,1,12,
136,1594.54,-1326.22,1,12,
137,-108.413,2049.41,1,12,
138,791.192,-447.076,1,7,
139,-1858.11,-1661.26,1,12,
140,1223.58,922.305,1,12,
141,-37.8436,865.571,1,7,
142,-1435.44,1765.17,1,12,
143,619.139,551.381,1,7,
144,-1436.42,-1137.36,1,12,
145,357.487,-2406.68,1,12,
146,-1475.57,-453.024,1,12,
147,1465.14,-293.885,1,12,
148,-581.868,-1841.04,1,12,
149,-329.769,-2270.33,1,12,
150,-547.653,-211.99,1,7,
151,515.18,1868.95,1,12,
152,1572.47,1707.03,1,12,
153,284.805,1940.8,1,12,
154,-251.886,-590.371,1,7,
155,201.581,193.275,1,7,
156,185.46,1799.55,1,12,
157,-947.435,1221.49,1,12,
158,2207.82,235.617,1,12,
159,-1999.72,1194.66,1,12,
160,-1345.46,-118.566,1,12,
161,1639.9,-1320.67,1,12,
162,1661.03,638.4,1,12,
163,1963.55,-1162.05,1,12,
164,284.879,-162.715,1,7,
165,1787.11,-518.335,1,12,
166,837.603,-1091.92,1,12,
167,-915.433,-1674.35,1,12,
168,1868.9,-653.495,1,12,
169,-1189.57,-1120.29,1,12,
170,930.941,2073.85,1,12,
171,155.795,-2021.02,1,12,
172,-1104.63,2167.9,1,12,
173,-1243.02,-1662.58,1,12,
174,-2227.92,359.087,1,12,
175,-277.783,-2042.66,1,12,
176,-1829.19,1759.01,1,12,
177,-1708.55,157.392,1,12,
178,910.321,794.304,1,12,
179,-1387.92,-1740.3,1,12,
180,900.568,-197.243,1,7,
181,-570.599,-1556.67,1,12,
182,1687.6,-479.603,1,12,
183,2141.64,489.009,1,12,
184,-1942.09,-484.791,1,12,
185,-2051.76,111.726,1,12,
186,1585.36,1605.74,1,12,
187,-44.459,1734.16,1,12,
188,1222.97,448.839,1,12,
189,-922.053,484.107,1,7,
190,2278.45,516.518,1,12,
191,-1030.66,1712.42,1,12,
192,-2191.39,305.99,1,12,
193,1857.28,-1636.55,1,12,
194,1706.82,-1324.98,1,12,
195,1057.36,395.497,1,12,
196,-1859.14,1393.16,1,12,
197,1486.26,1020.45,1,12,
198,-1062.48,854.417,1,12,
199,1681.04,354.699,1,12,
200,-419.543,686.436,1,7,
201,1707.02,186.446,1,12,
202,-350.666,854.547,1,7,
203,-429.703,2138.06,1,12,
204,-1645.02,-1381.26,1,12,
senderId,receiverID, sendTime, receivedTime,SF,SNR,RSSI,Ftype, Freq,n_frame,received, code
110,4,18504102064,20314543371,12,-6.72041,-123.751,4,8.685e+08,0,1,0,
166,1,209883377379,211693813969,12,4.22847,-112.802,2,8.685e+08,0,1,0,
126,3,98441343260,100251787209,12,-12.4349,-129.466,2,8.685e+08,0,1,0,
159,1,44067564105,45878003875,12,-13.4417,-130.473,4,8.685e+08,0,1,0,
159,2,44067564105,45878008705,12,-12.901,-129.932,4,8.685e+08,0,1,0,
159,3,44067564105,45878003012,12,1.56593,-115.465,4,8.685e+08,0,1,0,
159,4,44067564105,45878008937,12,-21.3261,-138.357,4,8.685e+08,0,1,0,
186,2,49532610248,51343052963,12,-12.0249,-129.056,4,8.685e+08,0,1,0,
186,4,49532610248,51343064271,12,-21.8945,-138.925,4,8.685e+08,0,1,0,
6,1,184532516983,186342953335,12,-10.7417,-127.773,4,8.681e+08,1,1,0,
6,3,184532516983,186342965120,12,-16.7858,-133.817,4,8.681e+08,1,1,0,
6,4,184532516983,186342960776,12,-21.3822,-138.413,4,8.681e+08,1,1,0,
82,2,19415897270,21226335764,12,-7.67008,-124.701,4,8.685e+08,0,1,0,
82,3,19415897270,21226341178,12,-13.6898,-130.721,4,8.685e+08,0,1,0,
144,1,114019040986,115829479098,12,-1.04846,-118.079,2,8.685e+08,0,1,0,
144,3,114019040986,115829486646,12,-14.3471,-131.378,2,8.685e+08,0,1,0,
144,4,114019040986,115829481660,12,-6.49004,-123.521,2,8.685e+08,0,1,0,
192,3,100347000135,102157440445,12,-12.8597,-129.891,4,8.685e+08,0,1,0,
33,1,215814427966,217624864877,12,8.73145,-108.299,2,8.681e+08,1,1,0,
33,2,215814427966,217624872554,12,-16.0975,-133.128,2,8.681e+08,1,1,0,
33,3,215814427966,217624877351,12,-18.6722,-135.703,2,8.681e+08,1,1,0,
41,2,99244451831,101054892919,12,-8.21816,-125.249,2,8.685e+08,0,1,0,
7,1,92170153878,93980590867,12,-3.5382,-120.569,2,8.685e+08,0,1,0,
7,2,92170153878,93980596009,12,-12.0414,-129.072,2,8.685e+08,0,1,0,
7,3,92170153878,93980600534,12,-21.5942,-138.625,2,8.685e+08,0,1,0,
7,4,92170153878,93980604650,12,-21.0089,-138.04,2,8.685e+08,0,1,0,
134,1,22118569743,22190507918,7,15.6913,-101.34,4,8.685e+08,0,1,0,
91,1,97464747390,99275187381,12,-4.25174,-121.283,2,8.685e+08,0,1,0,
91,4,97464747390,99275192653,12,-21.6909,-138.722,2,8.685e+08,0,1,0,
80,1,22774519999,24584956805,12,-2.52836,-119.559,4,8.685e+08,0,1,0,
80,2,22774519999,24584965070,12,-14.588,-131.619,4,8.685e+08,0,1,0,
79,1,24352751138,24424688492,7,28.0122,-89.0187,4,8.685e+08,0,1,0,
151,2,20444344015,22254784629,12,-7.82209,-124.853,4,8.685e+08,0,1,0,
170,1,53238084613,55048524196,12,-3.21289,-120.244,4,8.685e+08,0,1,0,
170,2,53238084613,55048524969,12,-7.67131,-124.702,4,8.685e+08,0,1,0,
51,1,107870175009,107942113015,7,26.4059,-90.625,4,8.685e+08,0,1,0,
181,4,99399367430,101209810446,12,-6.80821,-123.839,4,8.685e+08,0,1,0,
83,1,60295781284,62106218506,12,-3.9757,-121.007,4,8.685e+08,0,1,0,
83,4,60295781284,62106232552,12,-21.6548,-138.686,4,8.685e+08,0,1,0,
202,1,33574532099,33646471180,7,14.055,-102.976,2,8.685e+08,0,1,0,
134,1,49413098312,49485036487,7,25.2357,-91.7952,4,8.681e+08,1,1,0,
68,1,107258515486,109068954794,12,-8.12372,-125.155,2,8.685e+08,0,1,0,
68,2,107258515486,109068956051,12,-1.8066,-118.837,2,8.685e+08,0,1,0,
68,3,107258515486,109068963224,12,-21.1141,-138.145,2,8.685e+08,0,1,0,
89,2,63287483836,65097933464,12,-21.3303,-138.361,4,8.685e+08,0,1,0,
89,3,63287483836,65097929737,12,-18.7602,-135.791,4,8.685e+08,0,1,0,
89,4,63287483836,65097926537,12,-15.1142,-132.145,4,8.685e+08,0,1,0,
196,1,47298737224,49109176973,12,-14.186,-131.217,4,8.685e+08,0,1,0,
196,2,47298737224,49109181014,12,-21.1891,-138.22,4,8.685e+08,0,1,0,
196,3,47298737224,49109176266,12,-5.71913,-122.75,4,8.685e+08,0,1,0,
196,4,47298737224,49109182861,12,-19.5529,-136.584,4,8.685e+08,0,1,0,
165,1,112195573034,114006011241,12,3.03155,-113.999,4,8.685e+08,0,1,0,
33,1,34771227956,36581664867,12,3.11943,-113.911,2,8.685e+08,0,1,0,
33,2,34771227956,36581672544,12,-14.5048,-131.536,2,8.685e+08,0,1,0,
33,3,34771227956,36581677341,12,-21.4318,-138.463,2,8.685e+08,0,1,0,
174,1,212797101599,214607541126,12,-4.65137,-121.682,4,8.681e+08,1,1,0,
174,2,212797101599,214607548989,12,-21.9182,-138.949,4,8.681e+08,1,1,0,
174,3,212797101599,214607541695,12,-2.0084,-119.039,4,8.681e+08,1,1,0,
174,4,212797101599,214607543634,12,-8.013,-125.044,4,8.681e+08,1,1,0,
10,1,106601097849,106673035185,7,25.0491,-91.9818,2,8.681e+08,1,1,0,
109,1,122999100923,124809539597,12,-14.7919,-131.823,2,8.685e+08,0,1,0,
109,4,122999100923,124809549797,12,-16.1384,-133.169,2,8.685e+08,0,1,0,
155,1,126676002796,126747939728,7,27.3683,-89.6626,4,8.681e+08,1,1,0,
35,1,101450124528,103260563136,12,-3.97299,-121.004,4,8.685e+08,0,1,0,
35,2,101450124528,103260575778,12,-18.434,-135.465,4,8.685e+08,0,1,0,
35,4,101450124528,103260564643,12,-0.696082,-117.727,4,8.685e+08,0,1,0,
76,1,243797279929,243869217236,7,-1.65474,-118.686,2,8.685e+08,0,1,0,
62,1,31051756316,32862192221,12,2.73593,-114.295,4,8.685e+08,0,1,0,
62,2,31051756316,32862200050,12,-17.3692,-134.4,4,8.685e+08,0,1,0,
62,3,31051756316,32862199542,12,-13.0166,-130.047,4,8.685e+08,0,1,0,
73,1,128907111141,128979048045,7,38.6945,-78.3364,4,8.685e+08,0,1,0,
175,1,62273143500,64083582376,12,-2.71836,-119.749,2,8.685e+08,0,1,0,
175,4,62273143500,64083587294,12,-16.6228,-133.654,2,8.685e+08,0,1,0,
153,1,115854290625,117664729168,12,-6.42983,-123.461,2,8.685e+08,0,1,0,
153,2,115854290625,117664730881,12,-10.9205,-127.951,2,8.685e+08,0,1,0,
153,3,115854290625,117664736311,12,-16.0822,-133.113,2,8.685e+08,0,1,0,
45,1,121005582672,122816022459,12,-12.9649,-129.996,4,8.685e+08,0,1,0,
45,4,121005582672,122816033500,12,-21.2725,-138.303,4,8.685e+08,0,1,0,
49,1,129572195073,131382634412,12,1.03814,-115.993,2,8.685e+08,0,1,0,
49,4,129572195073,131382637618,12,-11.7826,-128.814,2,8.685e+08,0,1,0,
38,1,119400167678,119472106023,7,21.6282,-95.4027,4,8.685e+08,0,1,0,
174,2,31753901589,33564348979,12,-17.6981,-134.729,4,8.685e+08,0,1,0,
174,3,31753901589,33564341685,12,-12.7074,-129.738,4,8.685e+08,0,1,0,
174,4,31753901589,33564343624,12,-11.2294,-128.26,4,8.685e+08,0,1,0,
10,1,54921702683,54993640019,7,33.3503,-83.6806,2,8.685e+08,0,1,0,
155,1,253059048301,253130985233,7,40.4916,-76.5393,4,8.685e+08,4,1,0,
24,1,247702145388,249512584414,12,-7.98206,-125.013,4,8.681e+08,1,1,0,
24,4,247702145388,249512587731,12,-16.2098,-133.241,4,8.681e+08,1,1,0,
150,1,76328273322,76400211281,7,17.2945,-99.7364,4,8.681e+08,2,1,0,
14,1,192865779285,194676215573,12,9.81549,-107.215,4,8.681e+08,1,1,0,
14,2,192865779285,194676225322,12,-18.8748,-135.906,4,8.681e+08,1,1,0,
30,1,39652518436,41462956173,12,1.79446,-115.236,4,8.685e+08,0,1,0,
30,2,39652518436,41462968119,12,-20.6965,-137.727,4,8.685e+08,0,1,0,
104,1,130816136687,130888074602,7,28.0973,-88.9336,2,8.681e+08,1,1,0,
133,1,132042508355,133852944781,12,5.72498,-111.306,2,8.685e+08,0,1,0,
133,3,132042508355,133852956859,12,-18.4691,-135.5,2,8.685e+08,0,1,0,
133,4,132042508355,133852952435,12,-13.471,-130.502,2,8.685e+08,0,1,0,
150,1,69134673312,69206611271,7,12.7949,-104.236,4,8.681e+08,1,1,0,
162,1,67702856400,69513294336,12,1.81218,-115.219,4,8.685e+08,0,1,0,
162,2,67702856400,69513302114,12,-12.2478,-129.279,4,8.685e+08,0,1,0,
25,1,220783109011,222593548546,12,-7.74766,-124.779,4,8.681e+08,1,1,0,
31,1,142796229967,142868168060,7,19.4215,-97.6094,4,8.685e+08,0,1,0,
135,1,132986492249,134796930298,12,7.22852,-109.802,4,8.685e+08,0,1,0,
137,1,143100488038,144910926884,12,3.6529,-113.378,4,8.685e+08,0,1,0,
137,2,143100488038,144910927885,12,-2.44109,-119.472,4,8.685e+08,0,1,0,
137,3,143100488038,144910932395,12,-13.773,-130.804,4,8.685e+08,0,1,0,
15,1,39239683282,39311621738,7,10.4197,-106.611,2,8.685e+08,0,1,0,
119,1,190861382831,192671822912,12,-2.93461,-119.966,2,8.681e+08,1,1,0,
119,3,190861382831,192671836348,12,-20.8627,-137.894,2,8.681e+08,1,1,0,
195,1,138162685087,139973120853,12,13.9537,-103.077,2,8.685e+08,0,1,0,
195,2,138162685087,139973130900,12,-12.1149,-129.146,2,8.685e+08,0,1,0,
195,3,138162685087,139973134402,12,-21.3988,-138.43,2,8.685e+08,0,1,0,
32,1,135206604033,137017040455,12,12.7443,-104.287,2,8.685e+08,0,1,0,
32,3,135206604033,137017049849,12,-18.9523,-135.983,2,8.685e+08,0,1,0,
32,4,135206604033,137017046385,12,-6.09483,-123.126,2,8.685e+08,0,1,0,
187,1,49987209243,51797647029,12,1.90537,-115.126,4,8.685e+08,0,1,0,
187,2,49987209243,51797650135,12,-11.992,-129.023,4,8.685e+08,0,1,0,
187,3,49987209243,51797653899,12,-17.5455,-134.576,4,8.685e+08,0,1,0,
140,4,143290232039,145100683797,12,-21.4404,-138.471,4,8.685e+08,0,1,0,
80,1,203817720009,205628156815,12,6.9278,-110.103,4,8.681e+08,1,1,0,
80,2,203817720009,205628165080,12,-21.5341,-138.565,4,8.681e+08,1,1,0,
37,1,146914957659,146986896932,7,11.2753,-105.756,2,8.685e+08,0,1,0,
61,2,141191231135,143001672230,12,-7.99727,-125.028,4,8.685e+08,0,1,0,
101,3,236206103091,238016548579,12,-11.9533,-128.984,2,8.685e+08,0,1,0,
101,4,236206103091,238016543413,12,-1.36001,-118.391,2,8.685e+08,0,1,0,
142,1,71005059613,72815499202,12,-5.01309,-122.044,4,8.685e+08,0,1,0,
142,2,71005059613,72815501620,12,-7.884,-124.915,4,8.685e+08,0,1,0,
142,3,71005059613,72815499665,12,-14.6463,-131.677,4,8.685e+08,0,1,0,
24,1,66658945378,68469384404,12,1.57487,-115.456,4,8.685e+08,0,1,0,
24,3,66658945378,68469394723,12,-21.9563,-138.987,4,8.685e+08,0,1,0,
24,4,66658945378,68469387721,12,-15.1408,-132.172,4,8.685e+08,0,1,0,
132,1,88872070873,88944008369,7,24.7249,-92.306,2,8.685e+08,0,1,0,
171,3,86015844860,87826296179,12,-22.3237,-139.355,4,8.685e+08,0,1,0,
55,1,73849005383,75659445438,12,-10.9346,-127.965,4,8.685e+08,0,1,0,
55,2,73849005383,75659447004,12,-10.7804,-127.811,4,8.685e+08,0,1,0,
104,1,83032679528,83104617443,7,22.5327,-94.4982,2,8.685e+08,0,1,0,
155,1,76369096861,76441033793,7,34.0464,-82.9845,4,8.685e+08,0,1,0,
70,1,86940065819,88750503323,12,0.435543,-116.595,2,8.685e+08,0,1,0,
70,4,86940065819,88750510997,12,-19.5367,-136.568,2,8.685e+08,0,1,0,
112,1,10608935712,10680874521,7,14.6922,-102.339,2,8.685e+08,0,1,0,
150,1,15558865433,15630803392,7,20.7831,-96.2478,4,8.685e+08,0,1,0,
6,1,3489316973,5299753325,12,5.21721,-111.814,4,8.685e+08,0,1,0,
6,2,3489316973,5299767831,12,-21.4182,-138.449,4,8.685e+08,0,1,0,
6,4,3489316973,5299760766,12,-18.904,-135.935,4,8.685e+08,0,1,0,
198,1,756994271,2567430819,12,3.93902,-113.092,2,8.685e+08,0,1,0,
198,2,756994271,2567438616,12,-16.8416,-133.873,2,8.685e+08,0,1,0,
198,3,756994271,2567436475,12,-10.1809,-127.212,2,8.685e+08,0,1,0,
198,4,756994271,2567439974,12,-9.87309,-126.904,2,8.685e+08,0,1,0,
188,1,19110164571,20920600916,12,4.8393,-112.192,4,8.685e+08,0,1,0,
183,2,190491198155,192301645027,12,-15.9767,-133.008,2,8.681e+08,1,1,0,
14,1,11822579275,13633015563,12,10.1818,-106.849,4,8.685e+08,0,1,0,
14,2,11822579275,13633025312,12,-21.902,-138.933,4,8.685e+08,0,1,0,
116,4,9362473979,11172914784,12,-5.16906,-122.2,4,8.685e+08,0,1,0,
61,1,322234431145,324044870181,12,-6.96766,-123.999,4,8.681e+08,1,1,0,
61,2,322234431145,324044872240,12,-15.1577,-132.189,4,8.681e+08,1,1,0,
61,3,322234431145,324044879210,12,-22.3998,-139.431,4,8.681e+08,1,1,0,
189,1,164977081445,165049020919,7,3.98718,-113.044,2,8.685e+08,0,1,0,
113,1,146064814204,147875251648,12,-0.651066,-117.682,2,8.685e+08,0,1,0,
118,2,145076373279,146886817817,12,-21.5864,-138.617,4,8.685e+08,0,1,0,
184,2,147895963835,149706413368,12,-19.7823,-136.813,4,8.685e+08,0,1,0,
184,3,147895963835,149706406744,12,-13.4148,-130.446,4,8.685e+08,0,1,0,
173,1,148317456825,150127895749,12,-6.9718,-124.003,4,8.685e+08,0,1,0,
173,4,148317456825,150127897573,12,-3.93064,-120.962,4,8.685e+08,0,1,0,
42,1,155794945882,157605383239,12,4.80651,-112.224,2,8.685e+08,0,1,0,
