gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
EndDeviceID,X,Y,Z,SF
3,-1351.44,-1451.42,1,12,
4,-754.993,-1099.65,1,9,
5,1241.47,-506.456,1,9,
6,-1720.8,-961.065,1,12,
7,-1605.54,-297.484,1,11,
8,-263.386,-1662.99,1,11,
9,-971.619,-1323.07,1,11,
10,-1604.92,1094.38,1,12,
11,1929.89,773.247,1,12,
12,890.396,-993.939,1,9,
13,1076.14,421.661,1,8,
14,-389.478,-1295.52,1,9,
15,1631.77,352.793,1,11,
16,1936.82,824.58,1,12,
17,1784.34,108.58,1,11,
18,835.951,-843.4,1,8,
19,-870.644,782.597,1,8,
20,942.368,1093.49,1,10,
21,-392.408,89.6896,1,7,
22,-1154.6,370.158,1,8,
23,1623.14,-325.752,1,11,
24,-745.532,222.887,1,7,
25,1899.83,-327.815,1,12,
26,-902.016,1126.46,1,10,
27,-846.71,-8.99354,1,7,
28,686.689,1129.42,1,9,
29,-1516.01,-514.677,1,11,
30,997.781,-292.337,1,7,
31,796.361,-398.778,1,7,
32,1606.12,-956.646,1,12,
33,-943.437,714.729,1,8,
34,141.874,-349.332,1,7,
35,1656.91,1194.86,1,12,
36,-317.867,1092.64,1,8,
37,1363.34,1416.82,1,12,
38,889.787,-104.694,1,7,
39,-1454.64,-1082.21,1,12,
40,-2128.39,327.163,1,12,
41,239.512,1201.77,1,8,
42,-626.141,27.6638,1,7,
43,-139.172,1822.91,1,12,
44,1243.2,938.007,1,10,
45,-1078.52,-805.392,1,9,
46,-1323.81,-732.825,1,10,
47,-25.9997,1007.46,1,7,
48,722.482,1860.96,1,12,
49,-1130.3,-910.107,1,10,
50,-682.046,-1811.81,1,12,
51,-316.481,-258.954,1,7,
52,-1058.57,-1227.22,1,11,
53,982.909,-1514.07,1,11,
54,-729.739,-1250.58,1,10,
55,1777.65,638.509,1,12,
56,-1969.58,-495.746,1,12,
57,186.06,496.776,1,7,
58,457.431,1569.08,1,11,
59,-1029.96,868.287,1,9,
60,190.975,1921.85,1,12,
61,-187.63,-146.335,1,7,
62,-1745.56,-993.085,1,12,
63,-641.976,-460.331,1,7,
64,-1612.56,-683.718,1,11,
65,1582.68,456.829,1,11,
66,-1443.78,-678.688,1,11,
67,-899.276,-1369.76,1,11,
68,980.036,-1017.78,1,10,
69,-811.104,52.8424,1,7,
70,1155.62,202.596,1,8,
71,-403.958,-1170.69,1,9,
72,-1035.74,-298.12,1,7,
73,950.239,303.224,1,7,
74,-192.446,687.081,1,7,
75,66.3251,-169.802,1,7,
76,156.752,1193.99,1,8,
77,-162.81,634.599,1,7,
78,1967.39,-190.933,1,12,
79,-1159.34,-916.263,1,10,
80,-949.804,-1076.96,1,10,
81,629.654,2015.85,1,12,
82,-714.698,-1657.67,1,11,
83,613.94,832.749,1,7,
84,807.674,-484.845,1,7,
85,-528.584,-1748.23,1,12,
86,-1470.47,-1467.49,1,12,
87,-620.842,1660.71,1,11,
88,1517.9,243.073,1,10,
89,1955.52,871.454,1,12,
90,-162.277,1516.8,1,10,
91,689.992,-660.528,1,7,
92,-407.034,-870.538,1,7,
93,1244.97,-1632.79,1,12,
94,17.35,-1612.6,1,11,
95,328.022,79.6345,1,7,
96,574.397,1887.46,1,12,
97,1051.56,-611.965,1,8,
98,1572.7,-768.136,1,11,
99,-1776.69,171.917,1,11,
