gatewayID,X,Y,Z
1,0,0,1,
2,-0,3730.84,1,
3,-3231,1865.42,1,
4,-3231,-1865.42,1,
EndDeviceID,X,Y,Z,SF
5,-1351.44,-1451.42,1,12,
6,-754.993,-1099.65,1,9,
7,1241.47,-506.456,1,9,
8,-1720.8,-961.065,1,11,
9,-1605.54,-297.484,1,11,
10,-263.386,-1662.99,1,11,
11,-971.619,-1323.07,1,11,
12,-1604.92,1094.38,1,11,
13,1929.89,773.247,1,12,
14,890.396,-993.939,1,9,
15,1076.14,421.661,1,8,
16,-389.478,-1295.52,1,9,
17,1631.77,352.793,1,11,
18,1936.82,824.58,1,12,
19,1784.34,108.58,1,11,
20,835.951,-843.4,1,8,
21,-870.644,782.597,1,8,
22,942.368,1093.49,1,10,
23,-392.408,89.6896,1,7,
24,-1154.6,370.158,1,8,
25,1623.14,-325.752,1,11,
26,-745.532,222.887,1,7,
27,1899.83,-327.815,1,12,
28,-902.016,1126.46,1,10,
29,-846.71,-8.99354,1,7,
30,686.689,1129.42,1,9,
31,-1516.01,-514.677,1,11,
32,997.781,-292.337,1,7,
33,796.361,-398.778,1,7,
34,1606.12,-956.646,1,12,
35,-943.437,714.729,1,8,
36,141.874,-349.332,1,7,
37,1656.91,1194.86,1,12,
38,-317.867,1092.64,1,8,
39,1363.34,1416.82,1,12,
40,889.787,-104.694,1,7,
41,-1454.64,-1082.21,1,12,
42,-2128.39,327.163,1,12,
43,239.512,1201.77,1,8,
44,-626.141,27.6638,1,7,
45,-139.172,1822.91,1,12,
46,1243.2,938.007,1,10,
47,-1078.52,-805.392,1,9,
48,-1323.81,-732.825,1,10,
49,-25.9997,1007.46,1,7,
50,722.482,1860.96,1,12,
51,-1130.3,-910.107,1,10,
52,-682.046,-1811.81,1,12,
53,-316.481,-258.954,1,7,
54,-1058.57,-1227.22,1,11,
55,982.909,-1514.07,1,11,
56,-729.739,-1250.58,1,10,
57,1777.65,638.509,1,12,
58,-1969.58,-495.746,1,12,
59,186.06,496.776,1,7,
60,457.431,1569.08,1,11,
61,-1029.96,868.287,1,9,
62,190.975,1921.85,1,12,
63,-187.63,-146.335,1,7,
64,-1745.56,-993.085,1,11,
65,-641.976,-460.331,1,7,
66,-1612.56,-683.718,1,11,
67,1582.68,456.829,1,11,
68,-1443.78,-678.688,1,11,
69,-899.276,-1369.76,1,11,
70,980.036,-1017.78,1,10,
71,-811.104,52.8424,1,7,
72,1155.62,202.596,1,8,
73,-403.958,-1170.69,1,9,
74,-1035.74,-298.12,1,7,
75,950.239,303.224,1,7,
76,-192.446,687.081,1,7,
77,66.3251,-169.802,1,7,
78,156.752,1193.99,1,8,
79,-162.81,634.599,1,7,
80,1967.39,-190.933,1,12,
81,-1159.34,-916.263,1,10,
82,-949.804,-1076.96,1,10,
83,629.654,2015.85,1,12,
84,-714.698,-1657.67,1,11,
85,613.94,832.749,1,7,
86,807.674,-484.845,1,7,
